source_data_id,image_relpath,true_label,prob_불량
S-211218_A_X_3_R_2254352-29,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_2254352-29.jpg,1,0.999268
S-211218_A_X_3_R_2254352-3,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_2254352-3.jpg,1,0.999138
S-211218_A_X_3_R_2254352-30,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_2254352-30.jpg,1,0.992254
S-211218_A_X_3_R_2254352-4,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_2254352-4.jpg,1,0.999521
S-211218_A_X_3_R_2254352-5,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_2254352-5.jpg,1,0.999943
S-211218_A_X_3_R_2254352-6,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_2254352-6.jpg,1,0.999972
S-211218_A_X_3_R_2254352-8,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_2254352-8.jpg,1,0.999992
S-211218_A_X_3_R_2254352-9,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_2254352-9.jpg,1,0.999964
S-211218_A_X_3_R_2254354-1,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_2254354-1.jpg,1,0.999974
S-211218_A_X_3_R_2254354-10,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_2254354-10.jpg,1,0.999761
S-211218_A_X_3_R_2254354-11,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_2254354-11.jpg,1,0.99981
S-211218_A_X_3_R_2254354-12,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_2254354-12.jpg,1,0.999821
S-211218_A_X_3_R_2254354-13,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_2254354-13.jpg,1,0.99993
S-211218_A_X_3_R_2254354-14,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_2254354-14.jpg,1,0.999963
S-211218_A_X_3_R_2254354-15,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_2254354-15.jpg,1,0.999904
S-211218_A_X_3_R_2254354-18,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_2254354-18.jpg,1,0.999928
S-211218_A_X_3_R_2254354-19,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_2254354-19.jpg,1,0.99998
S-211218_A_X_3_R_2254354-2,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_2254354-2.jpg,1,0.999858
S-211218_A_X_3_R_2254354-20,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_2254354-20.jpg,1,0.999989
S-211218_A_X_3_R_2254354-21,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_2254354-21.jpg,1,0.999973
S-211218_A_X_3_R_2254354-22,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_2254354-22.jpg,1,0.999956
S-211218_A_X_3_R_2254354-23,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_2254354-23.jpg,1,0.999951
S-211218_A_X_3_R_2254354-24,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_2254354-24.jpg,1,0.999991
S-211218_A_X_3_R_2254354-25,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_2254354-25.jpg,1,0.99995
S-211218_A_X_3_R_2254354-27,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_2254354-27.jpg,1,0.999905
S-211218_A_X_3_R_2254354-28,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_2254354-28.jpg,1,0.999665
S-211218_A_X_3_R_2254354-29,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_2254354-29.jpg,1,0.99965
S-211218_A_X_3_R_2254354-3,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_2254354-3.jpg,1,0.999909
S-211218_A_X_3_R_2254354-4,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_2254354-4.jpg,1,0.999964
S-211218_A_X_3_R_2254354-5,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_2254354-5.jpg,1,0.999957
S-211218_A_X_3_R_2254354-6,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_2254354-6.jpg,1,0.999989
S-211218_A_X_3_R_2254354-7,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_2254354-7.jpg,1,0.999897
S-211218_A_X_3_R_2254354-8,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_2254354-8.jpg,1,0.999904
S-211218_A_X_3_R_96362784-1,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362784-1.jpg,1,0.999997
S-211218_A_X_3_R_96362784-10,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362784-10.jpg,1,0.999966
S-211218_A_X_3_R_96362784-11,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362784-11.jpg,1,0.99991
S-211218_A_X_3_R_96362784-12,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362784-12.jpg,1,0.996859
S-211218_A_X_3_R_96362784-13,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362784-13.jpg,1,0.977941
S-211218_A_X_3_R_96362784-14,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362784-14.jpg,1,0.969013
S-211218_A_X_3_R_96362784-15,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362784-15.jpg,1,0.998048
S-211218_A_X_3_R_96362784-16,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362784-16.jpg,1,0.999876
S-211218_A_X_3_R_96362784-18,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362784-18.jpg,1,0.999965
S-211218_A_X_3_R_96362784-19,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362784-19.jpg,1,0.99997
S-211218_A_X_3_R_96362784-2,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362784-2.jpg,1,0.999983
S-211218_A_X_3_R_96362784-20,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362784-20.jpg,1,0.99989
S-211218_A_X_3_R_96362784-21,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362784-21.jpg,1,0.99998
S-211218_A_X_3_R_96362784-22,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362784-22.jpg,1,0.999958
S-211218_A_X_3_R_96362784-23,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362784-23.jpg,1,0.999985
S-211218_A_X_3_R_96362784-24,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362784-24.jpg,1,0.999964
S-211218_A_X_3_R_96362784-25,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362784-25.jpg,1,0.98771
S-211218_A_X_3_R_96362784-28,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362784-28.jpg,1,0.999986
S-211218_A_X_3_R_96362784-29,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362784-29.jpg,1,0.999982
S-211218_A_X_3_R_96362784-3,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362784-3.jpg,1,0.99998
S-211218_A_X_3_R_96362784-30,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362784-30.jpg,1,0.999973
S-211218_A_X_3_R_96362784-4,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362784-4.jpg,1,0.999775
S-211218_A_X_3_R_96362784-5,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362784-5.jpg,1,0.977992
S-211218_A_X_3_R_96362784-6,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362784-6.jpg,1,0.996948
S-211218_A_X_3_R_96362784-7,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362784-7.jpg,1,0.999726
S-211218_A_X_3_R_96362784-8,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362784-8.jpg,1,0.999873
S-211218_A_X_3_R_96362800-1,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362800-1.jpg,1,0.999852
S-211218_A_X_3_R_96362800-10,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362800-10.jpg,1,0.999909
S-211218_A_X_3_R_96362800-11,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362800-11.jpg,1,0.99998
S-211218_A_X_3_R_96362800-13,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362800-13.jpg,1,0.999414
S-211218_A_X_3_R_96362800-14,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362800-14.jpg,1,0.999969
S-211218_A_X_3_R_96362800-15,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362800-15.jpg,1,0.999922
S-211218_A_X_3_R_96362800-16,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362800-16.jpg,1,0.999964
S-211218_A_X_3_R_96362800-17,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362800-17.jpg,1,0.999943
S-211218_A_X_3_R_96362800-18,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362800-18.jpg,1,0.99998
S-211218_A_X_3_R_96362800-19,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362800-19.jpg,1,0.99934
S-211218_A_X_3_R_96362800-2,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362800-2.jpg,1,0.99998
S-211218_A_X_3_R_96362800-20,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362800-20.jpg,1,0.999991
S-211218_A_X_3_R_96362800-22,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362800-22.jpg,1,0.999849
S-211218_A_X_3_R_96362800-23,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362800-23.jpg,1,0.999619
S-211218_A_X_3_R_96362800-24,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362800-24.jpg,1,0.999826
S-211218_A_X_3_R_96362800-25,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362800-25.jpg,1,0.997738
S-211218_A_X_3_R_96362800-26,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362800-26.jpg,1,0.999495
S-211218_A_X_3_R_96362800-27,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362800-27.jpg,1,0.999919
S-211218_A_X_3_R_96362800-28,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362800-28.jpg,1,0.999985
S-211218_A_X_3_R_96362800-29,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362800-29.jpg,1,0.999927
S-211218_A_X_3_R_96362800-3,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362800-3.jpg,1,0.999988
S-211218_A_X_3_R_96362800-4,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362800-4.jpg,1,0.999967
S-211218_A_X_3_R_96362800-5,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362800-5.jpg,1,0.999426
S-211218_A_X_3_R_96362800-6,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362800-6.jpg,1,0.999996
S-211218_A_X_3_R_96362800-7,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362800-7.jpg,1,0.999958
S-211218_A_X_3_R_96362800-8,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362800-8.jpg,1,0.999926
S-211218_A_X_3_R_96362800-9,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362800-9.jpg,1,0.999033
S-211218_A_X_3_R_96362807-2,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362807-2.jpg,1,0.99994
S-211218_A_X_3_R_96362807-20,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362807-20.jpg,1,0.999995
S-211218_A_X_3_R_96362807-22,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362807-22.jpg,1,0.998951
S-211218_A_X_3_R_96362807-23,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362807-23.jpg,1,0.998141
S-211218_A_X_3_R_96362807-24,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362807-24.jpg,1,0.999854
S-211218_A_X_3_R_96362807-25,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362807-25.jpg,1,0.999415
S-211218_A_X_3_R_96362807-26,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362807-26.jpg,1,0.999545
S-211218_A_X_3_R_96362807-27,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362807-27.jpg,1,0.999896
S-211218_A_X_3_R_96362807-28,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362807-28.jpg,1,0.999948
S-211218_A_X_3_R_96362807-4,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362807-4.jpg,1,0.999944
S-211218_A_X_3_R_96362807-5,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362807-5.jpg,1,0.999455
S-211218_A_X_3_R_96362807-6,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362807-6.jpg,1,0.999982
S-211218_A_X_3_R_96362807-7,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362807-7.jpg,1,0.999897
S-211218_A_X_3_R_96362807-9,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362807-9.jpg,1,0.999515
S-211218_A_X_3_R_96362808-1,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362808-1.jpg,1,0.999999
S-211218_A_X_3_R_96362808-10,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362808-10.jpg,1,0.99997
S-211218_A_X_3_R_96362808-11,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362808-11.jpg,1,0.999973
S-211218_A_X_3_R_96362808-13,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362808-13.jpg,1,0.999933
S-211218_A_X_3_R_96362808-14,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362808-14.jpg,1,0.999992
S-211218_A_X_3_R_96362808-15,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362808-15.jpg,1,0.999998
S-211218_A_X_3_R_96362808-16,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362808-16.jpg,1,0.999998
S-211218_A_X_3_R_96362808-17,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362808-17.jpg,1,0.999991
S-211218_A_X_3_R_96362808-19,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362808-19.jpg,1,0.999989
S-211218_A_X_3_R_96362808-2,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362808-2.jpg,1,0.999996
S-211218_A_X_3_R_96362808-20,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362808-20.jpg,1,0.999793
S-211218_A_X_3_R_96362808-21,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362808-21.jpg,1,0.999964
S-211218_A_X_3_R_96362808-23,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362808-23.jpg,1,0.999993
S-211218_A_X_3_R_96362808-24,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362808-24.jpg,1,0.999985
S-211218_A_X_3_R_96362808-26,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362808-26.jpg,1,0.999729
S-211218_A_X_3_R_96362808-27,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362808-27.jpg,1,0.999874
S-211218_A_X_3_R_96362808-28,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362808-28.jpg,1,0.999938
S-211218_A_X_3_R_96362808-29,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362808-29.jpg,1,0.999907
S-211218_A_X_3_R_96362808-3,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362808-3.jpg,1,0.999994
S-211218_A_X_3_R_96362808-30,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362808-30.jpg,1,0.99997
S-211218_A_X_3_R_96362808-4,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362808-4.jpg,1,0.999986
S-211218_A_X_3_R_96362808-6,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362808-6.jpg,1,0.999798
S-211218_A_X_3_R_96362808-7,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362808-7.jpg,1,0.999994
S-211218_A_X_3_R_96362808-8,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362808-8.jpg,1,0.999995
S-211218_A_X_3_R_96362808-9,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362808-9.jpg,1,0.999936
S-211218_A_X_3_R_96362809-1,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362809-1.jpg,1,0.999984
S-211218_A_X_3_R_96362809-10,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362809-10.jpg,1,0.999993
S-211218_A_X_3_R_96362809-11,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362809-11.jpg,1,0.99999
S-211218_A_X_3_R_96362809-12,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362809-12.jpg,1,0.999987
S-211218_A_X_3_R_96362809-13,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362809-13.jpg,1,0.999995
S-211218_A_X_3_R_96362809-15,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362809-15.jpg,1,0.999998
S-211218_A_X_3_R_96362809-16,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362809-16.jpg,1,0.999995
S-211218_A_X_3_R_96362809-17,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362809-17.jpg,1,0.999996
S-211218_A_X_3_R_96362809-18,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362809-18.jpg,1,0.999999
S-211218_A_X_3_R_96362809-19,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362809-19.jpg,1,0.999989
S-211218_A_X_3_R_96362809-2,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362809-2.jpg,1,0.999996
S-211218_A_X_3_R_96362809-20,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362809-20.jpg,1,0.999992
S-211218_A_X_3_R_96362809-21,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362809-21.jpg,1,0.999995
S-211218_A_X_3_R_96362809-22,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362809-22.jpg,1,0.999987
S-211218_A_X_3_R_96362809-24,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362809-24.jpg,1,0.999997
S-211218_A_X_3_R_96362809-25,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362809-25.jpg,1,0.999991
S-211218_A_X_3_R_96362809-26,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362809-26.jpg,1,0.999979
S-211218_A_X_3_R_96362809-27,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362809-27.jpg,1,0.999996
S-211218_A_X_3_R_96362809-3,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362809-3.jpg,1,0.999979
S-211218_A_X_3_R_96362809-30,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362809-30.jpg,1,0.999962
S-211218_A_X_3_R_96362809-4,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362809-4.jpg,1,0.999996
S-211218_A_X_3_R_96362809-5,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362809-5.jpg,1,0.999998
S-211218_A_X_3_R_96362809-6,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362809-6.jpg,1,0.999996
S-211218_A_X_3_R_96362809-8,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362809-8.jpg,1,0.999996
S-211218_A_X_3_R_96362809-9,TS_아파트/구조물(철근 노출)/불량/RGB/S-211218_A_X_3_R_96362809-9.jpg,1,0.999994
S-211225_A_X_3_R_4020294-9,TS_아파트/구조물(철근 노출)/불량/RGB/S-211225_A_X_3_R_4020294-9.jpg,1,0.810046
S-211116_A_X_1_R_9636025-7,TS_아파트/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636025-7.jpg,0,0.042168
S-211116_A_X_1_R_9636025-8,TS_아파트/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636025-8.jpg,0,0.026007
S-211116_A_X_1_R_9636025-9,TS_아파트/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636025-9.jpg,0,0.014957
S-211116_A_X_1_R_9636029-1,TS_아파트/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636029-1.jpg,0,0.002693
S-211116_A_X_1_R_9636029-13,TS_아파트/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636029-13.jpg,0,0.001119
S-211116_A_X_1_R_9636029-2,TS_아파트/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636029-2.jpg,0,0.000435
S-211116_A_X_1_R_9636029-23,TS_아파트/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636029-23.jpg,0,0.004004
S-211116_A_X_1_R_9636029-24,TS_아파트/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636029-24.jpg,0,0.000843
S-211116_A_X_1_R_9636029-25,TS_아파트/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636029-25.jpg,0,0.001752
S-211116_A_X_1_R_9636029-26,TS_아파트/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636029-26.jpg,0,0.002928
S-211116_A_X_1_R_9636029-27,TS_아파트/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636029-27.jpg,0,0.003737
S-211116_A_X_1_R_9636029-29,TS_아파트/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636029-29.jpg,0,0.004441
S-211116_A_X_1_R_9636029-3,TS_아파트/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636029-3.jpg,0,0.00077
S-211116_A_X_1_R_9636029-4,TS_아파트/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636029-4.jpg,0,8.7e-05
S-211116_A_X_1_R_9636029-5,TS_아파트/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636029-5.jpg,0,0.000162
S-211116_A_X_1_R_9636029-6,TS_아파트/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636029-6.jpg,0,0.002339
S-211116_A_X_1_R_9636029-7,TS_아파트/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636029-7.jpg,0,0.004612
S-211116_A_X_1_R_9636031-1,TS_아파트/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636031-1.jpg,0,7e-06
S-211116_A_X_1_R_9636031-10,TS_아파트/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636031-10.jpg,0,8.1e-05
S-211116_A_X_1_R_9636031-12,TS_아파트/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636031-12.jpg,0,8e-06
S-211116_A_X_1_R_9636031-13,TS_아파트/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636031-13.jpg,0,2e-06
S-211116_A_X_1_R_9636031-14,TS_아파트/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636031-14.jpg,0,3.3e-05
S-211116_A_X_1_R_9636031-15,TS_아파트/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636031-15.jpg,0,1.7e-05
S-211116_A_X_1_R_9636031-16,TS_아파트/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636031-16.jpg,0,5.3e-05
S-211116_A_X_1_R_9636031-18,TS_아파트/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636031-18.jpg,0,0.000144
S-211116_A_X_1_R_9636031-19,TS_아파트/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636031-19.jpg,0,0.000657
S-211116_A_X_1_R_9636031-2,TS_아파트/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636031-2.jpg,0,4e-06
S-211116_A_X_1_R_9636031-20,TS_아파트/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636031-20.jpg,0,4.1e-05
S-211116_A_X_1_R_9636031-22,TS_아파트/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636031-22.jpg,0,0.000386
S-211116_A_X_1_R_9636031-23,TS_아파트/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636031-23.jpg,0,0.000628
S-211116_A_X_1_R_9636031-24,TS_아파트/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636031-24.jpg,0,0.000683
S-211116_A_X_1_R_9636031-25,TS_아파트/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636031-25.jpg,0,0.000208
S-211116_A_X_1_R_9636031-26,TS_아파트/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636031-26.jpg,0,1e-05
S-211116_A_X_1_R_9636031-27,TS_아파트/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636031-27.jpg,0,2.9e-05
S-211116_A_X_1_R_9636031-28,TS_아파트/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636031-28.jpg,0,0.000137
S-211116_A_X_1_R_9636031-29,TS_아파트/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636031-29.jpg,0,0.000203
S-211116_A_X_1_R_9636031-3,TS_아파트/구조물(철근 노출)/우수/RGB/S-211116_A_X_1_R_9636031-3.jpg,0,6e-06
