source_data_id,image_relpath,true_label,prob_불량
S-211124_A_F_3_R_2254255-15,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254255-15.jpg,1,0.999991
S-211124_A_F_3_R_2254255-16,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254255-16.jpg,1,0.999866
S-211124_A_F_3_R_2254255-17,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254255-17.jpg,1,0.999941
S-211124_A_F_3_R_2254255-18,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254255-18.jpg,1,1.0
S-211124_A_F_3_R_2254255-19,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254255-19.jpg,1,0.999989
S-211124_A_F_3_R_2254255-2,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254255-2.jpg,1,0.999997
S-211124_A_F_3_R_2254255-20,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254255-20.jpg,1,0.999992
S-211124_A_F_3_R_2254255-24,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254255-24.jpg,1,0.999998
S-211124_A_F_3_R_2254255-26,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254255-26.jpg,1,0.999996
S-211124_A_F_3_R_2254255-28,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254255-28.jpg,1,0.999999
S-211124_A_F_3_R_2254255-29,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254255-29.jpg,1,1.0
S-211124_A_F_3_R_2254255-3,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254255-3.jpg,1,0.999999
S-211124_A_F_3_R_2254255-30,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254255-30.jpg,1,0.999999
S-211124_A_F_3_R_2254255-4,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254255-4.jpg,1,0.999999
S-211124_A_F_3_R_2254255-5,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254255-5.jpg,1,0.999999
S-211124_A_F_3_R_2254255-6,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254255-6.jpg,1,0.999999
S-211124_A_F_3_R_2254255-8,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254255-8.jpg,1,0.999999
S-211124_A_F_3_R_2254255-9,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254255-9.jpg,1,0.999998
S-211124_A_F_3_R_2254256-2,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254256-2.jpg,1,0.999998
S-211124_A_F_3_R_2254256-20,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254256-20.jpg,1,1.0
S-211124_A_F_3_R_2254256-21,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254256-21.jpg,1,1.0
S-211124_A_F_3_R_2254256-22,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254256-22.jpg,1,1.0
S-211124_A_F_3_R_2254256-23,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254256-23.jpg,1,1.0
S-211124_A_F_3_R_2254256-24,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254256-24.jpg,1,1.0
S-211124_A_F_3_R_2254256-25,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254256-25.jpg,1,1.0
S-211124_A_F_3_R_2254256-26,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254256-26.jpg,1,1.0
S-211124_A_F_3_R_2254256-28,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254256-28.jpg,1,1.0
S-211124_A_F_3_R_2254256-3,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254256-3.jpg,1,0.999998
S-211124_A_F_3_R_2254256-30,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254256-30.jpg,1,1.0
S-211124_A_F_3_R_2254256-4,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254256-4.jpg,1,1.0
S-211124_A_F_3_R_2254256-5,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254256-5.jpg,1,1.0
S-211124_A_F_3_R_2254256-6,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254256-6.jpg,1,1.0
S-211124_A_F_3_R_2254256-7,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254256-7.jpg,1,1.0
S-211124_A_F_3_R_2254256-8,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254256-8.jpg,1,1.0
S-211124_A_F_3_R_2254256-9,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254256-9.jpg,1,0.999993
S-211203_A_F_3_R_2254561-1,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-1.jpg,1,0.998161
S-211203_A_F_3_R_2254561-12,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-12.jpg,1,0.92293
S-211203_A_F_3_R_2254561-14,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-14.jpg,1,0.988607
S-211203_A_F_3_R_2254561-15,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-15.jpg,1,0.976582
S-211203_A_F_3_R_2254561-16,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-16.jpg,1,0.98167
S-211203_A_F_3_R_2254561-17,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-17.jpg,1,0.933862
S-211203_A_F_3_R_2254561-18,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-18.jpg,1,0.819298
S-211203_A_F_3_R_2254561-2,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-2.jpg,1,0.99897
S-211203_A_F_3_R_2254561-20,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-20.jpg,1,0.996544
S-211203_A_F_3_R_2254561-21,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-21.jpg,1,0.996637
S-211203_A_F_3_R_2254561-22,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-22.jpg,1,0.998291
S-211203_A_F_3_R_2254561-23,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-23.jpg,1,0.998931
S-211203_A_F_3_R_2254561-24,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-24.jpg,1,0.997699
S-211203_A_F_3_R_2254561-25,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-25.jpg,1,0.998997
S-211203_A_F_3_R_2254561-26,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-26.jpg,1,0.994229
S-211203_A_F_3_R_2254561-27,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-27.jpg,1,0.996416
S-211203_A_F_3_R_2254561-29,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-29.jpg,1,0.994382
S-211203_A_F_3_R_2254561-3,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-3.jpg,1,0.999151
S-211203_A_F_3_R_2254561-30,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-30.jpg,1,0.989229
S-211203_A_F_3_R_2254561-4,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-4.jpg,1,0.998463
S-211203_A_F_3_R_2254561-5,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-5.jpg,1,0.997962
S-211203_A_F_3_R_2254561-7,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-7.jpg,1,0.993516
S-211203_A_F_3_R_2254561-8,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-8.jpg,1,0.997111
S-211203_A_F_3_R_2254561-9,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-9.jpg,1,0.883106
S-211203_A_F_3_R_96362538-1,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362538-1.jpg,1,0.998958
S-211203_A_F_3_R_96362538-11,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362538-11.jpg,1,0.999907
S-211203_A_F_3_R_96362538-13,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362538-13.jpg,1,0.999986
S-211203_A_F_3_R_96362538-15,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362538-15.jpg,1,1.0
S-211203_A_F_3_R_96362538-16,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362538-16.jpg,1,1.0
S-211203_A_F_3_R_96362538-17,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362538-17.jpg,1,1.0
S-211203_A_F_3_R_96362538-18,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362538-18.jpg,1,1.0
S-211203_A_F_3_R_96362538-19,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362538-19.jpg,1,1.0
S-211203_A_F_3_R_96362538-2,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362538-2.jpg,1,0.998684
S-211203_A_F_3_R_96362538-20,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362538-20.jpg,1,1.0
S-211203_A_F_3_R_96362538-22,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362538-22.jpg,1,0.999998
S-211203_A_F_3_R_96362538-23,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362538-23.jpg,1,1.0
S-211203_A_F_3_R_96362538-24,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362538-24.jpg,1,1.0
S-211203_A_F_3_R_96362538-25,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362538-25.jpg,1,1.0
S-211203_A_F_3_R_96362538-26,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362538-26.jpg,1,0.999998
S-211203_A_F_3_R_96362538-27,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362538-27.jpg,1,0.999999
S-211203_A_F_3_R_96362538-29,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362538-29.jpg,1,0.999881
S-211203_A_F_3_R_96362538-3,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362538-3.jpg,1,0.999966
S-211203_A_F_3_R_96362538-30,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362538-30.jpg,1,0.999979
S-211203_A_F_3_R_96362538-5,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362538-5.jpg,1,0.999991
S-211203_A_F_3_R_96362538-6,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362538-6.jpg,1,0.999999
S-211203_A_F_3_R_96362538-7,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362538-7.jpg,1,0.999991
S-211203_A_F_3_R_96362538-9,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362538-9.jpg,1,0.999988
S-211203_A_F_3_R_96362539-1,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-1.jpg,1,0.999991
S-211203_A_F_3_R_96362539-10,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-10.jpg,1,0.998895
S-211203_A_F_3_R_96362539-11,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-11.jpg,1,0.995584
S-211203_A_F_3_R_96362539-12,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-12.jpg,1,0.996923
S-211203_A_F_3_R_96362539-13,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-13.jpg,1,0.992826
S-211203_A_F_3_R_96362539-15,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-15.jpg,1,0.983307
S-211203_A_F_3_R_96362539-16,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-16.jpg,1,0.993671
S-211203_A_F_3_R_96362539-17,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-17.jpg,1,0.997315
S-211203_A_F_3_R_96362539-18,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-18.jpg,1,0.989867
S-211203_A_F_3_R_96362539-19,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-19.jpg,1,0.996445
S-211203_A_F_3_R_96362539-2,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-2.jpg,1,0.999986
S-211203_A_F_3_R_96362539-20,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-20.jpg,1,0.999026
S-211203_A_F_3_R_96362539-21,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-21.jpg,1,0.999642
S-211203_A_F_3_R_96362539-22,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-22.jpg,1,0.999498
S-211203_A_F_3_R_96362539-25,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-25.jpg,1,0.996229
S-211203_A_F_3_R_96362539-26,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-26.jpg,1,0.84054
S-211203_A_F_3_R_96362539-27,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-27.jpg,1,0.687676
S-211203_A_F_3_R_96362539-28,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-28.jpg,1,0.972987
S-211203_A_F_3_R_96362539-3,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-3.jpg,1,0.999938
S-211203_A_F_3_R_96362539-4,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-4.jpg,1,0.999513
S-211203_A_F_3_R_96362539-5,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-5.jpg,1,0.998296
S-211203_A_F_3_R_96362539-6,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-6.jpg,1,0.985048
S-211203_A_F_3_R_96362539-7,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-7.jpg,1,0.992569
S-211203_A_F_3_R_96362539-9,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-9.jpg,1,0.998959
S-211223_A_F_3_R_2254005-1,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-1.jpg,1,0.999997
S-211223_A_F_3_R_2254005-10,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-10.jpg,1,0.999926
S-211223_A_F_3_R_2254005-12,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-12.jpg,1,0.99943
S-211223_A_F_3_R_2254005-13,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-13.jpg,1,0.998687
S-211223_A_F_3_R_2254005-14,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-14.jpg,1,0.998844
S-211223_A_F_3_R_2254005-15,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-15.jpg,1,0.999088
S-211223_A_F_3_R_2254005-16,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-16.jpg,1,0.993576
S-211223_A_F_3_R_2254005-17,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-17.jpg,1,0.951987
S-211223_A_F_3_R_2254005-18,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-18.jpg,1,0.994697
S-211223_A_F_3_R_2254005-19,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-19.jpg,1,0.996132
S-211223_A_F_3_R_2254005-2,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-2.jpg,1,0.999981
S-211223_A_F_3_R_2254005-21,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-21.jpg,1,0.306983
S-211223_A_F_3_R_2254005-22,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-22.jpg,1,0.224609
S-211223_A_F_3_R_2254005-23,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-23.jpg,1,0.267175
S-211223_A_F_3_R_2254005-24,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-24.jpg,1,0.580725
S-211223_A_F_3_R_2254005-25,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-25.jpg,1,0.087093
S-211223_A_F_3_R_2254005-26,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-26.jpg,1,0.270605
S-211223_A_F_3_R_2254005-27,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-27.jpg,1,0.033487
S-211223_A_F_3_R_2254005-28,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-28.jpg,1,0.054587
S-211223_A_F_3_R_2254005-29,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-29.jpg,1,0.823336
S-211223_A_F_3_R_2254005-4,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-4.jpg,1,0.999912
S-211223_A_F_3_R_2254005-5,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-5.jpg,1,0.999956
S-211223_A_F_3_R_2254005-6,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-6.jpg,1,0.999969
S-211223_A_F_3_R_2254005-7,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-7.jpg,1,0.999988
S-211223_A_F_3_R_2254005-8,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-8.jpg,1,0.999993
S-211223_A_F_3_R_2254005-9,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-9.jpg,1,0.999944
S-211223_A_F_3_R_2254010-30,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254010-30.jpg,1,0.984222
S-211223_A_F_3_R_2254011-1,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-1.jpg,1,1.0
S-211223_A_F_3_R_2254011-10,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-10.jpg,1,1.0
S-211223_A_F_3_R_2254011-11,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-11.jpg,1,1.0
S-211223_A_F_3_R_2254011-12,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-12.jpg,1,0.999999
S-211223_A_F_3_R_2254011-14,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-14.jpg,1,1.0
S-211223_A_F_3_R_2254011-15,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-15.jpg,1,1.0
S-211223_A_F_3_R_2254011-16,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-16.jpg,1,1.0
S-211223_A_F_3_R_2254011-17,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-17.jpg,1,1.0
S-211223_A_F_3_R_2254011-18,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-18.jpg,1,0.999999
S-211223_A_F_3_R_2254011-19,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-19.jpg,1,0.999966
S-211223_A_F_3_R_2254011-20,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-20.jpg,1,0.999991
S-211223_A_F_3_R_2254011-21,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-21.jpg,1,0.999878
S-211223_A_F_3_R_2254011-22,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-22.jpg,1,0.999341
S-211223_A_F_3_R_2254011-24,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-24.jpg,1,0.994941
S-211223_A_F_3_R_2254011-25,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-25.jpg,1,0.998808
S-211223_A_F_3_R_2254011-26,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-26.jpg,1,0.99982
S-211223_A_F_3_R_2254011-27,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-27.jpg,1,0.999039
S-211223_A_F_3_R_2254011-28,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-28.jpg,1,0.999946
S-211223_A_F_3_R_2254011-29,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-29.jpg,1,0.999935
S-211223_A_F_3_R_2254011-3,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-3.jpg,1,1.0
S-211223_A_F_3_R_2254011-30,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-30.jpg,1,0.99997
S-211223_A_F_3_R_2254011-4,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-4.jpg,1,1.0
S-211223_A_F_3_R_2254011-6,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-6.jpg,1,1.0
S-211223_A_F_3_R_2254011-7,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-7.jpg,1,1.0
S-211223_A_F_3_R_2254011-8,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-8.jpg,1,1.0
S-211223_A_F_3_R_2254011-9,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-9.jpg,1,1.0
S-211223_A_F_3_R_2254016-11,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-11.jpg,1,1.0
S-211223_A_F_3_R_2254016-12,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-12.jpg,1,1.0
S-211223_A_F_3_R_2254016-13,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-13.jpg,1,1.0
S-211223_A_F_3_R_2254016-14,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-14.jpg,1,1.0
S-211223_A_F_3_R_2254016-15,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-15.jpg,1,1.0
S-211223_A_F_3_R_2254016-16,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-16.jpg,1,1.0
S-211223_A_F_3_R_2254016-18,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-18.jpg,1,1.0
S-211223_A_F_3_R_2254016-20,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-20.jpg,1,1.0
S-211223_A_F_3_R_2254016-21,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-21.jpg,1,1.0
S-211223_A_F_3_R_2254016-22,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-22.jpg,1,0.999999
S-211223_A_F_3_R_2254016-23,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-23.jpg,1,0.999999
S-211223_A_F_3_R_2254016-24,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-24.jpg,1,0.999955
S-211223_A_F_3_R_2254016-25,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-25.jpg,1,0.999936
S-211223_A_F_3_R_2254016-26,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-26.jpg,1,0.999867
S-211223_A_F_3_R_2254016-27,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-27.jpg,1,0.999785
S-211223_A_F_3_R_2254016-29,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-29.jpg,1,0.999896
S-211223_A_F_3_R_2254016-3,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-3.jpg,1,1.0
S-211223_A_F_3_R_2254016-30,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-30.jpg,1,0.999991
S-211223_A_F_3_R_2254016-4,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-4.jpg,1,1.0
S-211223_A_F_3_R_2254016-5,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-5.jpg,1,1.0
S-211223_A_F_3_R_2254016-6,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-6.jpg,1,1.0
S-211223_A_F_3_R_2254016-7,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-7.jpg,1,1.0
S-211223_A_F_3_R_2254016-8,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-8.jpg,1,1.0
S-211223_A_F_3_R_2254016-9,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-9.jpg,1,1.0
S-211203_A_F_1_R_2254320-1,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-1.jpg,0,2.3e-05
S-211203_A_F_1_R_2254320-10,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-10.jpg,0,3e-06
S-211203_A_F_1_R_2254320-11,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-11.jpg,0,2e-06
S-211203_A_F_1_R_2254320-12,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-12.jpg,0,0.000134
S-211203_A_F_1_R_2254320-13,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-13.jpg,0,9.5e-05
S-211203_A_F_1_R_2254320-14,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-14.jpg,0,2.2e-05
S-211203_A_F_1_R_2254320-15,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-15.jpg,0,0.000246
S-211203_A_F_1_R_2254320-16,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-16.jpg,0,2e-05
S-211203_A_F_1_R_2254320-17,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-17.jpg,0,2.4e-05
S-211203_A_F_1_R_2254320-19,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-19.jpg,0,6.2e-05
S-211203_A_F_1_R_2254320-2,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-2.jpg,0,5.6e-05
S-211203_A_F_1_R_2254320-20,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-20.jpg,0,0.000315
S-211203_A_F_1_R_2254320-21,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-21.jpg,0,0.00033
S-211203_A_F_1_R_2254320-22,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-22.jpg,0,0.000152
S-211203_A_F_1_R_2254320-23,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-23.jpg,0,3.1e-05
S-211203_A_F_1_R_2254320-24,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-24.jpg,0,0.000505
S-211203_A_F_1_R_2254320-25,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-25.jpg,0,0.002175
S-211203_A_F_1_R_2254320-26,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-26.jpg,0,0.003133
S-211203_A_F_1_R_2254320-28,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-28.jpg,0,0.000249
S-211203_A_F_1_R_2254320-29,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-29.jpg,0,0.007515
S-211203_A_F_1_R_2254320-3,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-3.jpg,0,1.2e-05
S-211203_A_F_1_R_2254320-30,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-30.jpg,0,0.002496
S-211203_A_F_1_R_2254320-4,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-4.jpg,0,5e-06
S-211203_A_F_1_R_2254320-5,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-5.jpg,0,1.4e-05
S-211203_A_F_1_R_2254320-6,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-6.jpg,0,2e-06
S-211203_A_F_1_R_2254320-7,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-7.jpg,0,0.0
S-211203_A_F_1_R_2254320-8,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-8.jpg,0,1.6e-05
S-211203_A_F_1_R_2254525-4,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254525-4.jpg,0,0.00314
S-211203_A_F_1_R_2254525-5,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254525-5.jpg,0,0.025629
