source_data_id,image_relpath,true_label,prob_불량
S-211124_A_F_3_R_2254256-8,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254256-8.jpg,1,0.999739
S-211124_A_F_3_R_2254256-9,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254256-9.jpg,1,0.999734
S-211203_A_F_3_R_2254561-1,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-1.jpg,1,0.997161
S-211203_A_F_3_R_2254561-12,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-12.jpg,1,0.972417
S-211203_A_F_3_R_2254561-14,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-14.jpg,1,0.988837
S-211203_A_F_3_R_2254561-15,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-15.jpg,1,0.977305
S-211203_A_F_3_R_2254561-16,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-16.jpg,1,0.951027
S-211203_A_F_3_R_2254561-17,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-17.jpg,1,0.970002
S-211203_A_F_3_R_2254561-18,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-18.jpg,1,0.995357
S-211203_A_F_3_R_2254561-2,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-2.jpg,1,0.999758
S-211203_A_F_3_R_2254561-20,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-20.jpg,1,0.999373
S-211203_A_F_3_R_2254561-21,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-21.jpg,1,0.999634
S-211203_A_F_3_R_2254561-22,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-22.jpg,1,0.999147
S-211203_A_F_3_R_2254561-23,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-23.jpg,1,0.999542
S-211203_A_F_3_R_2254561-24,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-24.jpg,1,0.998545
S-211203_A_F_3_R_2254561-25,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-25.jpg,1,0.998744
S-211203_A_F_3_R_2254561-26,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-26.jpg,1,0.999331
S-211203_A_F_3_R_2254561-27,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-27.jpg,1,0.999503
S-211203_A_F_3_R_2254561-29,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-29.jpg,1,0.998618
S-211203_A_F_3_R_2254561-3,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-3.jpg,1,0.99985
S-211203_A_F_3_R_2254561-30,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-30.jpg,1,0.997374
S-211203_A_F_3_R_2254561-4,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-4.jpg,1,0.999854
S-211203_A_F_3_R_2254561-5,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-5.jpg,1,0.99984
S-211203_A_F_3_R_2254561-7,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-7.jpg,1,0.998475
S-211203_A_F_3_R_2254561-8,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-8.jpg,1,0.997202
S-211203_A_F_3_R_2254561-9,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_2254561-9.jpg,1,0.989381
S-211203_A_F_3_R_96362538-1,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362538-1.jpg,1,0.999862
S-211203_A_F_3_R_96362538-11,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362538-11.jpg,1,0.9795
S-211203_A_F_3_R_96362538-13,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362538-13.jpg,1,0.999396
S-211203_A_F_3_R_96362538-15,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362538-15.jpg,1,0.998214
S-211203_A_F_3_R_96362538-16,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362538-16.jpg,1,0.99997
S-211203_A_F_3_R_96362538-17,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362538-17.jpg,1,0.999559
S-211203_A_F_3_R_96362538-18,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362538-18.jpg,1,0.999989
S-211203_A_F_3_R_96362538-19,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362538-19.jpg,1,0.999996
S-211203_A_F_3_R_96362538-2,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362538-2.jpg,1,0.999945
S-211203_A_F_3_R_96362538-20,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362538-20.jpg,1,0.999999
S-211203_A_F_3_R_96362538-22,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362538-22.jpg,1,0.999992
S-211203_A_F_3_R_96362538-23,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362538-23.jpg,1,0.999998
S-211203_A_F_3_R_96362538-24,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362538-24.jpg,1,0.999993
S-211203_A_F_3_R_96362538-25,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362538-25.jpg,1,0.999959
S-211203_A_F_3_R_96362538-26,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362538-26.jpg,1,0.994389
S-211203_A_F_3_R_96362538-27,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362538-27.jpg,1,0.986344
S-211203_A_F_3_R_96362538-29,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362538-29.jpg,1,0.987473
S-211203_A_F_3_R_96362538-3,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362538-3.jpg,1,0.999971
S-211203_A_F_3_R_96362538-30,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362538-30.jpg,1,0.992811
S-211203_A_F_3_R_96362538-5,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362538-5.jpg,1,0.998324
S-211203_A_F_3_R_96362538-6,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362538-6.jpg,1,0.994518
S-211203_A_F_3_R_96362538-7,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362538-7.jpg,1,0.992613
S-211203_A_F_3_R_96362538-9,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362538-9.jpg,1,0.97802
S-211203_A_F_3_R_96362539-1,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-1.jpg,1,0.955417
S-211203_A_F_3_R_96362539-10,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-10.jpg,1,0.883674
S-211203_A_F_3_R_96362539-11,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-11.jpg,1,0.930153
S-211203_A_F_3_R_96362539-12,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-12.jpg,1,0.932443
S-211203_A_F_3_R_96362539-13,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-13.jpg,1,0.987887
S-211203_A_F_3_R_96362539-15,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-15.jpg,1,0.936514
S-211203_A_F_3_R_96362539-16,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-16.jpg,1,0.525363
S-211203_A_F_3_R_96362539-17,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-17.jpg,1,0.74926
S-211203_A_F_3_R_96362539-18,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-18.jpg,1,0.954627
S-211203_A_F_3_R_96362539-19,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-19.jpg,1,0.966317
S-211203_A_F_3_R_96362539-2,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-2.jpg,1,0.960815
S-211203_A_F_3_R_96362539-20,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-20.jpg,1,0.951188
S-211203_A_F_3_R_96362539-21,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-21.jpg,1,0.923104
S-211203_A_F_3_R_96362539-22,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-22.jpg,1,0.991756
S-211203_A_F_3_R_96362539-25,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-25.jpg,1,0.991931
S-211203_A_F_3_R_96362539-26,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-26.jpg,1,0.987491
S-211203_A_F_3_R_96362539-27,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-27.jpg,1,0.943682
S-211203_A_F_3_R_96362539-28,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-28.jpg,1,0.990621
S-211203_A_F_3_R_96362539-3,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-3.jpg,1,0.569217
S-211203_A_F_3_R_96362539-4,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-4.jpg,1,0.500105
S-211203_A_F_3_R_96362539-5,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-5.jpg,1,0.46771
S-211203_A_F_3_R_96362539-6,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-6.jpg,1,0.722338
S-211203_A_F_3_R_96362539-7,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-7.jpg,1,0.382653
S-211203_A_F_3_R_96362539-9,TS_아파트/대지/불량/RGB/S-211203_A_F_3_R_96362539-9.jpg,1,0.913812
S-211223_A_F_3_R_2254005-1,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-1.jpg,1,0.99953
S-211223_A_F_3_R_2254005-10,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-10.jpg,1,0.999219
S-211223_A_F_3_R_2254005-12,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-12.jpg,1,0.993653
S-211223_A_F_3_R_2254005-13,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-13.jpg,1,0.997584
S-211223_A_F_3_R_2254005-14,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-14.jpg,1,0.984091
S-211223_A_F_3_R_2254005-15,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-15.jpg,1,0.993809
S-211223_A_F_3_R_2254005-16,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-16.jpg,1,0.994274
S-211223_A_F_3_R_2254005-17,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-17.jpg,1,0.998514
S-211223_A_F_3_R_2254005-18,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-18.jpg,1,0.999138
S-211223_A_F_3_R_2254005-19,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-19.jpg,1,0.997308
S-211223_A_F_3_R_2254005-2,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-2.jpg,1,0.999276
S-211223_A_F_3_R_2254005-21,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-21.jpg,1,0.995731
S-211223_A_F_3_R_2254005-22,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-22.jpg,1,0.998167
S-211223_A_F_3_R_2254005-23,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-23.jpg,1,0.996726
S-211223_A_F_3_R_2254005-24,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-24.jpg,1,0.977792
S-211223_A_F_3_R_2254005-25,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-25.jpg,1,0.982861
S-211223_A_F_3_R_2254005-26,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-26.jpg,1,0.982612
S-211223_A_F_3_R_2254005-27,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-27.jpg,1,0.996494
S-211223_A_F_3_R_2254005-28,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-28.jpg,1,0.994392
S-211223_A_F_3_R_2254005-29,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-29.jpg,1,0.994555
S-211223_A_F_3_R_2254005-4,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-4.jpg,1,0.999754
S-211223_A_F_3_R_2254005-5,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-5.jpg,1,0.999948
S-211223_A_F_3_R_2254005-6,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-6.jpg,1,0.999823
S-211223_A_F_3_R_2254005-7,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-7.jpg,1,0.999862
S-211223_A_F_3_R_2254005-8,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-8.jpg,1,0.996402
S-211223_A_F_3_R_2254005-9,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-9.jpg,1,0.997682
S-211223_A_F_3_R_2254010-30,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254010-30.jpg,1,0.999294
S-211223_A_F_3_R_2254011-1,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-1.jpg,1,0.999431
S-211223_A_F_3_R_2254011-10,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-10.jpg,1,0.999994
S-211223_A_F_3_R_2254011-11,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-11.jpg,1,0.999991
S-211223_A_F_3_R_2254011-12,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-12.jpg,1,0.999977
S-211223_A_F_3_R_2254011-14,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-14.jpg,1,0.999987
S-211223_A_F_3_R_2254011-15,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-15.jpg,1,0.999996
S-211223_A_F_3_R_2254011-16,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-16.jpg,1,0.999994
S-211223_A_F_3_R_2254011-17,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-17.jpg,1,0.999985
S-211223_A_F_3_R_2254011-18,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-18.jpg,1,0.999703
S-211223_A_F_3_R_2254011-19,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-19.jpg,1,0.997928
S-211223_A_F_3_R_2254011-20,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-20.jpg,1,0.994992
S-211223_A_F_3_R_2254011-21,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-21.jpg,1,0.976988
S-211223_A_F_3_R_2254011-22,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-22.jpg,1,0.903256
S-211223_A_F_3_R_2254011-24,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-24.jpg,1,0.858811
S-211223_A_F_3_R_2254011-25,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-25.jpg,1,0.816155
S-211223_A_F_3_R_2254011-26,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-26.jpg,1,0.976712
S-211223_A_F_3_R_2254011-27,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-27.jpg,1,0.99253
S-211223_A_F_3_R_2254011-28,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-28.jpg,1,0.999483
S-211223_A_F_3_R_2254011-29,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-29.jpg,1,0.999966
S-211223_A_F_3_R_2254011-3,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-3.jpg,1,0.999535
S-211223_A_F_3_R_2254011-30,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-30.jpg,1,0.999905
S-211223_A_F_3_R_2254011-4,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-4.jpg,1,0.998352
S-211223_A_F_3_R_2254011-6,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-6.jpg,1,0.99675
S-211223_A_F_3_R_2254011-7,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-7.jpg,1,0.98425
S-211223_A_F_3_R_2254011-8,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-8.jpg,1,0.999464
S-211223_A_F_3_R_2254011-9,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-9.jpg,1,0.999588
S-211223_A_F_3_R_2254016-11,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-11.jpg,1,0.999985
S-211223_A_F_3_R_2254016-12,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-12.jpg,1,0.999988
S-211223_A_F_3_R_2254016-13,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-13.jpg,1,0.999947
S-211223_A_F_3_R_2254016-14,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-14.jpg,1,0.999959
S-211223_A_F_3_R_2254016-15,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-15.jpg,1,0.999985
S-211223_A_F_3_R_2254016-16,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-16.jpg,1,0.999959
S-211223_A_F_3_R_2254016-18,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-18.jpg,1,0.999981
S-211223_A_F_3_R_2254016-20,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-20.jpg,1,0.999999
S-211223_A_F_3_R_2254016-21,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-21.jpg,1,0.999991
S-211223_A_F_3_R_2254016-22,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-22.jpg,1,0.999999
S-211223_A_F_3_R_2254016-23,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-23.jpg,1,0.999981
S-211223_A_F_3_R_2254016-24,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-24.jpg,1,0.999983
S-211223_A_F_3_R_2254016-25,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-25.jpg,1,0.999187
S-211223_A_F_3_R_2254016-26,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-26.jpg,1,0.997908
S-211223_A_F_3_R_2254016-27,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-27.jpg,1,0.999624
S-211223_A_F_3_R_2254016-29,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-29.jpg,1,0.996917
S-211223_A_F_3_R_2254016-3,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-3.jpg,1,0.999947
S-211223_A_F_3_R_2254016-30,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-30.jpg,1,0.995889
S-211223_A_F_3_R_2254016-4,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-4.jpg,1,0.999805
S-211223_A_F_3_R_2254016-5,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-5.jpg,1,0.999753
S-211223_A_F_3_R_2254016-6,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-6.jpg,1,0.999771
S-211223_A_F_3_R_2254016-7,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-7.jpg,1,0.999776
S-211223_A_F_3_R_2254016-8,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-8.jpg,1,0.999627
S-211223_A_F_3_R_2254016-9,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-9.jpg,1,0.999731
S-211203_A_F_1_R_2254320-1,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-1.jpg,0,0.001541
S-211203_A_F_1_R_2254320-10,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-10.jpg,0,0.00114
S-211203_A_F_1_R_2254320-11,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-11.jpg,0,0.000848
S-211203_A_F_1_R_2254320-12,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-12.jpg,0,0.003621
S-211203_A_F_1_R_2254320-13,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-13.jpg,0,0.007574
S-211203_A_F_1_R_2254320-14,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-14.jpg,0,0.002002
S-211203_A_F_1_R_2254320-15,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-15.jpg,0,0.001336
S-211203_A_F_1_R_2254320-16,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-16.jpg,0,0.000322
S-211203_A_F_1_R_2254320-17,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-17.jpg,0,0.001
S-211203_A_F_1_R_2254320-19,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-19.jpg,0,0.000283
S-211203_A_F_1_R_2254320-2,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-2.jpg,0,0.002477
S-211203_A_F_1_R_2254320-20,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-20.jpg,0,0.000614
S-211203_A_F_1_R_2254320-21,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-21.jpg,0,0.000544
S-211203_A_F_1_R_2254320-22,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-22.jpg,0,0.000418
S-211203_A_F_1_R_2254320-23,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-23.jpg,0,0.000397
S-211203_A_F_1_R_2254320-24,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-24.jpg,0,0.001723
S-211203_A_F_1_R_2254320-25,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-25.jpg,0,0.000726
S-211203_A_F_1_R_2254320-26,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-26.jpg,0,0.008626
S-211203_A_F_1_R_2254320-28,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-28.jpg,0,0.01124
S-211203_A_F_1_R_2254320-29,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-29.jpg,0,0.002127
S-211203_A_F_1_R_2254320-3,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-3.jpg,0,0.000411
S-211203_A_F_1_R_2254320-30,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-30.jpg,0,0.005445
S-211203_A_F_1_R_2254320-4,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-4.jpg,0,0.000813
S-211203_A_F_1_R_2254320-5,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-5.jpg,0,0.000765
S-211203_A_F_1_R_2254320-6,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-6.jpg,0,9.2e-05
S-211203_A_F_1_R_2254320-7,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-7.jpg,0,7.5e-05
S-211203_A_F_1_R_2254320-8,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-8.jpg,0,0.001212
S-211203_A_F_1_R_2254525-4,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254525-4.jpg,0,0.34226
S-211203_A_F_1_R_2254525-5,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254525-5.jpg,0,0.257818
S-211203_A_F_1_R_2254525-7,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254525-7.jpg,0,0.139474
S-211203_A_F_1_R_2254525-8,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254525-8.jpg,0,0.488442
S-211203_A_F_1_R_2254525-9,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254525-9.jpg,0,0.55093
S-211203_A_F_1_R_2254531-1,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-1.jpg,0,5.9e-05
S-211203_A_F_1_R_2254531-10,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-10.jpg,0,7e-06
S-211203_A_F_1_R_2254531-11,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-11.jpg,0,3e-06
S-211203_A_F_1_R_2254531-12,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-12.jpg,0,1.7e-05
S-211203_A_F_1_R_2254531-13,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-13.jpg,0,1.4e-05
S-211203_A_F_1_R_2254531-14,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-14.jpg,0,2.8e-05
S-211203_A_F_1_R_2254531-15,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-15.jpg,0,4e-06
S-211203_A_F_1_R_2254531-16,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-16.jpg,0,2.8e-05
S-211203_A_F_1_R_2254531-18,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-18.jpg,0,1.6e-05
S-211203_A_F_1_R_2254531-19,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-19.jpg,0,6.4e-05
S-211203_A_F_1_R_2254531-2,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-2.jpg,0,2.3e-05
S-211203_A_F_1_R_2254531-20,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-20.jpg,0,0.000201
S-211203_A_F_1_R_2254531-21,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-21.jpg,0,7.7e-05
S-211203_A_F_1_R_2254531-22,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-22.jpg,0,0.000208
S-211203_A_F_1_R_2254531-23,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-23.jpg,0,0.000412
S-211203_A_F_1_R_2254531-24,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-24.jpg,0,2.8e-05
S-211203_A_F_1_R_2254531-25,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-25.jpg,0,4.1e-05
S-211203_A_F_1_R_2254531-27,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-27.jpg,0,1.8e-05
S-211203_A_F_1_R_2254531-28,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-28.jpg,0,1.3e-05
S-211203_A_F_1_R_2254531-29,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-29.jpg,0,1e-05
S-211203_A_F_1_R_2254531-3,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-3.jpg,0,4e-06
S-211203_A_F_1_R_2254531-30,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-30.jpg,0,2e-06
S-211203_A_F_1_R_2254531-4,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-4.jpg,0,1.4e-05
S-211203_A_F_1_R_2254531-5,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-5.jpg,0,6e-06
S-211203_A_F_1_R_2254531-6,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-6.jpg,0,5e-06
S-211203_A_F_1_R_2254531-7,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-7.jpg,0,9e-06
S-211203_A_F_1_R_2254531-9,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-9.jpg,0,5e-06
S-210903_A_T_2_R_6405042-1,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-1.jpg,1,0.950807
S-210903_A_T_2_R_6405042-10,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-10.jpg,1,0.947037
