source_data_id,image_relpath,true_label,prob_불량
S-211223_A_F_3_R_2254005-9,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254005-9.jpg,1,0.827093
S-211223_A_F_3_R_2254010-30,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254010-30.jpg,1,0.986915
S-211223_A_F_3_R_2254011-1,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-1.jpg,1,0.99285
S-211223_A_F_3_R_2254011-10,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-10.jpg,1,0.999387
S-211223_A_F_3_R_2254011-11,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-11.jpg,1,0.998698
S-211223_A_F_3_R_2254011-12,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-12.jpg,1,0.999349
S-211223_A_F_3_R_2254011-14,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-14.jpg,1,0.999701
S-211223_A_F_3_R_2254011-15,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-15.jpg,1,0.999671
S-211223_A_F_3_R_2254011-16,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-16.jpg,1,0.994766
S-211223_A_F_3_R_2254011-17,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-17.jpg,1,0.999828
S-211223_A_F_3_R_2254011-18,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-18.jpg,1,0.997887
S-211223_A_F_3_R_2254011-19,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-19.jpg,1,0.994935
S-211223_A_F_3_R_2254011-20,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-20.jpg,1,0.99781
S-211223_A_F_3_R_2254011-21,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-21.jpg,1,0.955948
S-211223_A_F_3_R_2254011-22,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-22.jpg,1,0.610456
S-211223_A_F_3_R_2254011-24,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-24.jpg,1,0.732302
S-211223_A_F_3_R_2254011-25,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-25.jpg,1,0.93119
S-211223_A_F_3_R_2254011-26,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-26.jpg,1,0.830804
S-211223_A_F_3_R_2254011-27,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-27.jpg,1,0.95812
S-211223_A_F_3_R_2254011-28,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-28.jpg,1,0.996564
S-211223_A_F_3_R_2254011-29,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-29.jpg,1,0.997404
S-211223_A_F_3_R_2254011-3,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-3.jpg,1,0.998269
S-211223_A_F_3_R_2254011-30,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-30.jpg,1,0.995975
S-211223_A_F_3_R_2254011-4,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-4.jpg,1,0.995189
S-211223_A_F_3_R_2254011-6,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-6.jpg,1,0.992474
S-211223_A_F_3_R_2254011-7,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-7.jpg,1,0.99568
S-211223_A_F_3_R_2254011-8,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-8.jpg,1,0.999291
S-211223_A_F_3_R_2254011-9,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254011-9.jpg,1,0.999747
S-211223_A_F_3_R_2254016-11,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-11.jpg,1,0.999995
S-211223_A_F_3_R_2254016-12,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-12.jpg,1,0.999986
S-211223_A_F_3_R_2254016-13,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-13.jpg,1,0.999976
S-211223_A_F_3_R_2254016-14,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-14.jpg,1,0.999968
S-211223_A_F_3_R_2254016-15,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-15.jpg,1,0.999949
S-211223_A_F_3_R_2254016-16,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-16.jpg,1,0.999909
S-211223_A_F_3_R_2254016-18,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-18.jpg,1,0.999646
S-211223_A_F_3_R_2254016-20,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-20.jpg,1,0.999815
S-211223_A_F_3_R_2254016-21,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-21.jpg,1,0.999392
S-211223_A_F_3_R_2254016-22,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-22.jpg,1,0.999293
S-211223_A_F_3_R_2254016-23,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-23.jpg,1,0.998109
S-211223_A_F_3_R_2254016-24,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-24.jpg,1,0.993815
S-211223_A_F_3_R_2254016-25,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-25.jpg,1,0.987933
S-211223_A_F_3_R_2254016-26,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-26.jpg,1,0.995894
S-211223_A_F_3_R_2254016-27,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-27.jpg,1,0.967452
S-211223_A_F_3_R_2254016-29,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-29.jpg,1,0.964401
S-211223_A_F_3_R_2254016-3,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-3.jpg,1,0.999987
S-211223_A_F_3_R_2254016-30,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-30.jpg,1,0.942132
S-211223_A_F_3_R_2254016-4,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-4.jpg,1,0.999992
S-211223_A_F_3_R_2254016-5,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-5.jpg,1,0.999987
S-211223_A_F_3_R_2254016-6,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-6.jpg,1,0.999972
S-211223_A_F_3_R_2254016-7,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-7.jpg,1,0.999992
S-211223_A_F_3_R_2254016-8,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-8.jpg,1,0.999996
S-211223_A_F_3_R_2254016-9,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-9.jpg,1,0.999995
S-211203_A_F_1_R_2254320-1,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-1.jpg,0,0.001391
S-211203_A_F_1_R_2254320-10,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-10.jpg,0,0.000296
S-211203_A_F_1_R_2254320-11,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-11.jpg,0,0.001041
S-211203_A_F_1_R_2254320-12,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-12.jpg,0,0.002864
S-211203_A_F_1_R_2254320-13,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-13.jpg,0,0.001946
S-211203_A_F_1_R_2254320-14,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-14.jpg,0,0.00063
S-211203_A_F_1_R_2254320-15,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-15.jpg,0,0.000962
S-211203_A_F_1_R_2254320-16,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-16.jpg,0,0.000188
S-211203_A_F_1_R_2254320-17,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-17.jpg,0,0.000296
S-211203_A_F_1_R_2254320-19,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-19.jpg,0,0.001274
S-211203_A_F_1_R_2254320-2,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-2.jpg,0,0.005645
S-211203_A_F_1_R_2254320-20,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-20.jpg,0,0.000227
S-211203_A_F_1_R_2254320-21,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-21.jpg,0,1.2e-05
S-211203_A_F_1_R_2254320-22,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-22.jpg,0,1e-05
S-211203_A_F_1_R_2254320-23,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-23.jpg,0,9e-06
S-211203_A_F_1_R_2254320-24,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-24.jpg,0,0.000118
S-211203_A_F_1_R_2254320-25,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-25.jpg,0,0.000665
S-211203_A_F_1_R_2254320-26,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-26.jpg,0,0.001451
S-211203_A_F_1_R_2254320-28,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-28.jpg,0,3.8e-05
S-211203_A_F_1_R_2254320-29,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-29.jpg,0,7.9e-05
S-211203_A_F_1_R_2254320-3,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-3.jpg,0,0.000353
S-211203_A_F_1_R_2254320-30,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-30.jpg,0,1.7e-05
S-211203_A_F_1_R_2254320-4,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-4.jpg,0,0.000178
S-211203_A_F_1_R_2254320-5,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-5.jpg,0,0.000153
S-211203_A_F_1_R_2254320-6,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-6.jpg,0,0.001293
S-211203_A_F_1_R_2254320-7,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-7.jpg,0,0.000288
S-211203_A_F_1_R_2254320-8,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-8.jpg,0,0.000145
S-211203_A_F_1_R_2254525-4,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254525-4.jpg,0,0.744213
S-211203_A_F_1_R_2254525-5,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254525-5.jpg,0,0.878895
S-211203_A_F_1_R_2254525-7,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254525-7.jpg,0,0.524673
S-211203_A_F_1_R_2254525-8,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254525-8.jpg,0,0.750629
S-211203_A_F_1_R_2254525-9,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254525-9.jpg,0,0.798726
S-211203_A_F_1_R_2254531-1,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-1.jpg,0,0.001077
S-211203_A_F_1_R_2254531-10,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-10.jpg,0,0.001527
S-211203_A_F_1_R_2254531-11,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-11.jpg,0,0.000307
S-211203_A_F_1_R_2254531-12,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-12.jpg,0,0.000379
S-211203_A_F_1_R_2254531-13,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-13.jpg,0,0.000851
S-211203_A_F_1_R_2254531-14,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-14.jpg,0,0.002835
S-211203_A_F_1_R_2254531-15,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-15.jpg,0,0.001174
S-211203_A_F_1_R_2254531-16,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-16.jpg,0,0.001011
S-211203_A_F_1_R_2254531-18,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-18.jpg,0,3.5e-05
S-211203_A_F_1_R_2254531-19,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-19.jpg,0,6.7e-05
S-211203_A_F_1_R_2254531-2,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-2.jpg,0,0.001112
S-211203_A_F_1_R_2254531-20,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-20.jpg,0,8.7e-05
S-211203_A_F_1_R_2254531-21,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-21.jpg,0,8e-05
S-211203_A_F_1_R_2254531-22,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-22.jpg,0,8.8e-05
S-211203_A_F_1_R_2254531-23,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-23.jpg,0,7.9e-05
S-211203_A_F_1_R_2254531-24,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-24.jpg,0,2.2e-05
S-211203_A_F_1_R_2254531-25,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-25.jpg,0,2.5e-05
S-211203_A_F_1_R_2254531-27,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-27.jpg,0,7e-06
S-211203_A_F_1_R_2254531-28,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-28.jpg,0,1.1e-05
S-211203_A_F_1_R_2254531-29,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-29.jpg,0,8e-06
S-211203_A_F_1_R_2254531-3,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-3.jpg,0,8.3e-05
S-211203_A_F_1_R_2254531-30,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-30.jpg,0,9e-06
S-211203_A_F_1_R_2254531-4,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-4.jpg,0,0.000155
S-211203_A_F_1_R_2254531-5,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-5.jpg,0,0.000558
S-211203_A_F_1_R_2254531-6,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-6.jpg,0,0.000281
S-211203_A_F_1_R_2254531-7,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-7.jpg,0,0.003027
S-211203_A_F_1_R_2254531-9,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-9.jpg,0,0.000399
S-210903_A_T_2_R_6405042-1,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-1.jpg,1,0.641015
S-210903_A_T_2_R_6405042-10,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-10.jpg,1,0.884892
S-210903_A_T_2_R_6405042-12,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-12.jpg,1,0.886807
S-210903_A_T_2_R_6405042-13,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-13.jpg,1,0.761206
S-210903_A_T_2_R_6405042-14,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-14.jpg,1,0.642291
S-210903_A_T_2_R_6405042-15,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-15.jpg,1,0.826249
S-210903_A_T_2_R_6405042-16,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-16.jpg,1,0.514568
S-210903_A_T_2_R_6405042-17,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-17.jpg,1,0.129971
S-210903_A_T_2_R_6405042-18,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-18.jpg,1,0.134605
S-210903_A_T_2_R_6405042-19,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-19.jpg,1,0.065568
S-210903_A_T_2_R_6405042-2,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-2.jpg,1,0.786896
S-210903_A_T_2_R_6405042-21,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-21.jpg,1,0.017528
S-210903_A_T_2_R_6405042-22,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-22.jpg,1,0.078733
S-210903_A_T_2_R_6405042-23,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-23.jpg,1,0.04766
S-210903_A_T_2_R_6405042-3,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-3.jpg,1,0.816192
S-210903_A_T_2_R_6405042-4,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-4.jpg,1,0.298168
S-210903_A_T_2_R_6405042-5,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-5.jpg,1,0.388223
S-210903_A_T_2_R_6405042-6,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-6.jpg,1,0.743957
S-210903_A_T_2_R_6405042-7,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-7.jpg,1,0.974463
S-210903_A_T_2_R_6405042-8,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-8.jpg,1,0.762905
S-210904_A_T_2_R_2961002-1,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-1.jpg,1,0.55118
S-210904_A_T_2_R_2961002-10,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-10.jpg,1,0.682199
S-210904_A_T_2_R_2961002-11,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-11.jpg,1,0.647187
S-210904_A_T_2_R_2961002-16,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-16.jpg,1,0.511453
S-210904_A_T_2_R_2961002-17,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-17.jpg,1,0.889711
S-210904_A_T_2_R_2961002-18,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-18.jpg,1,0.925452
S-210904_A_T_2_R_2961002-19,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-19.jpg,1,0.837999
S-210904_A_T_2_R_2961002-2,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-2.jpg,1,0.138641
S-210904_A_T_2_R_2961002-21,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-21.jpg,1,0.128572
S-210904_A_T_2_R_2961002-23,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-23.jpg,1,0.502677
S-210904_A_T_2_R_2961002-24,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-24.jpg,1,0.597545
S-210904_A_T_2_R_2961002-25,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-25.jpg,1,0.815307
S-210904_A_T_2_R_2961002-26,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-26.jpg,1,0.842251
S-210904_A_T_2_R_2961002-27,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-27.jpg,1,0.364015
S-210904_A_T_2_R_2961002-28,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-28.jpg,1,0.26488
S-210904_A_T_2_R_2961002-29,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-29.jpg,1,0.130462
S-210904_A_T_2_R_2961002-3,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-3.jpg,1,0.012253
S-210904_A_T_2_R_2961002-30,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-30.jpg,1,0.101057
S-210904_A_T_2_R_2961002-5,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-5.jpg,1,0.030765
S-210904_A_T_2_R_2961002-6,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-6.jpg,1,0.081219
S-210904_A_T_2_R_2961002-7,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-7.jpg,1,0.384536
S-210904_A_T_2_R_2961002-8,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-8.jpg,1,0.368303
S-210904_A_T_2_R_2961002-9,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-9.jpg,1,0.740233
S-211106_A_T_3_R_2254018-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-1.jpg,1,0.99999
S-211106_A_T_3_R_2254018-10,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-10.jpg,1,0.999669
S-211106_A_T_3_R_2254018-11,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-11.jpg,1,0.999058
S-211106_A_T_3_R_2254018-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-12.jpg,1,0.998864
S-211106_A_T_3_R_2254018-13,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-13.jpg,1,0.999876
S-211106_A_T_3_R_2254018-14,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-14.jpg,1,0.999707
S-211106_A_T_3_R_2254018-15,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-15.jpg,1,0.998174
S-211106_A_T_3_R_2254018-16,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-16.jpg,1,0.999768
S-211106_A_T_3_R_2254018-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-18.jpg,1,0.999896
S-211106_A_T_3_R_2254018-19,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-19.jpg,1,0.999483
S-211106_A_T_3_R_2254018-2,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-2.jpg,1,0.999995
S-211106_A_T_3_R_2254018-20,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-20.jpg,1,0.999992
S-211106_A_T_3_R_2254018-21,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-21.jpg,1,0.999938
S-211106_A_T_3_R_2254018-22,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-22.jpg,1,0.990242
S-211106_A_T_3_R_2254018-23,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-23.jpg,1,0.981995
S-211106_A_T_3_R_2254018-24,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-24.jpg,1,0.990305
S-211106_A_T_3_R_2254018-25,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-25.jpg,1,0.999991
S-211106_A_T_3_R_2254018-27,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-27.jpg,1,0.997491
S-211106_A_T_3_R_2254018-28,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-28.jpg,1,0.999263
S-211106_A_T_3_R_2254018-29,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-29.jpg,1,0.998184
S-211106_A_T_3_R_2254018-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-3.jpg,1,0.999985
S-211106_A_T_3_R_2254018-30,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-30.jpg,1,0.999074
S-211106_A_T_3_R_2254018-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-4.jpg,1,0.999998
S-211106_A_T_3_R_2254018-5,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-5.jpg,1,0.999991
S-211106_A_T_3_R_2254018-6,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-6.jpg,1,0.999942
S-211106_A_T_3_R_2254018-7,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-7.jpg,1,0.999154
S-211106_A_T_3_R_2254018-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-9.jpg,1,0.999719
S-211106_A_T_3_R_5166019-2,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-2.jpg,1,0.999884
S-211106_A_T_3_R_5166019-20,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-20.jpg,1,0.999996
S-211106_A_T_3_R_5166019-21,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-21.jpg,1,0.999996
S-211106_A_T_3_R_5166019-23,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-23.jpg,1,0.99999
S-211106_A_T_3_R_5166019-24,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-24.jpg,1,0.999979
S-211106_A_T_3_R_5166019-25,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-25.jpg,1,0.999987
S-211106_A_T_3_R_5166019-26,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-26.jpg,1,0.999959
S-211106_A_T_3_R_5166019-27,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-27.jpg,1,0.999999
S-211106_A_T_3_R_5166019-28,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-28.jpg,1,0.999997
S-211106_A_T_3_R_5166019-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-3.jpg,1,0.999915
S-211106_A_T_3_R_5166019-30,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-30.jpg,1,0.999917
S-211106_A_T_3_R_5166019-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-4.jpg,1,0.999991
S-211106_A_T_3_R_5166019-5,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-5.jpg,1,0.999981
S-211106_A_T_3_R_5166019-6,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-6.jpg,1,0.999983
S-211106_A_T_3_R_5166019-7,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-7.jpg,1,0.999946
S-211106_A_T_3_R_5166019-8,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-8.jpg,1,0.999966
S-211106_A_T_3_R_5166019-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-9.jpg,1,0.999975
S-211106_A_T_3_R_5166025-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-1.jpg,1,0.999896
S-211106_A_T_3_R_5166025-11,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-11.jpg,1,0.99996
S-211106_A_T_3_R_5166025-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-12.jpg,1,0.999983
S-211106_A_T_3_R_5166025-13,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-13.jpg,1,0.999993
S-211106_A_T_3_R_5166025-14,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-14.jpg,1,0.999999
S-211106_A_T_3_R_5166025-15,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-15.jpg,1,0.999995
S-211106_A_T_3_R_5166025-16,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-16.jpg,1,0.999996
S-211106_A_T_3_R_5166025-17,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-17.jpg,1,0.999964
S-211106_A_T_3_R_5166025-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-18.jpg,1,0.999995
S-211106_A_T_3_R_5166025-19,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-19.jpg,1,0.999962
S-211106_A_T_3_R_5166025-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-3.jpg,1,0.999916
S-211106_A_T_3_R_5166025-30,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-30.jpg,1,0.999844
S-211106_A_T_3_R_5166025-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-4.jpg,1,0.99938
