source_data_id,image_relpath,true_label,pred_label,prob_불량,correct
S-211204_A_F_3_R_4020150-6,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_4020150-6.jpg,1,1,0.999971,1
S-211204_A_F_3_R_4020150-7,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_4020150-7.jpg,1,1,0.999983,1
S-211204_A_F_3_R_4020150-8,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_4020150-8.jpg,1,1,0.999992,1
S-211204_A_F_3_R_4020150-9,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_4020150-9.jpg,1,1,0.999994,1
S-211204_A_F_3_R_7227170-12,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_7227170-12.jpg,1,1,0.999943,1
S-211204_A_F_3_R_7227170-13,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_7227170-13.jpg,1,1,0.999864,1
S-211204_A_F_3_R_7227170-14,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_7227170-14.jpg,1,1,0.997458,1
S-211204_A_F_3_R_7227170-16,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_7227170-16.jpg,1,1,0.998021,1
S-211204_A_F_3_R_7227170-17,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_7227170-17.jpg,1,1,0.999391,1
S-211204_A_F_3_R_7227170-19,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_7227170-19.jpg,1,1,0.999724,1
S-211204_A_F_3_R_7227170-2,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_7227170-2.jpg,1,1,0.999938,1
S-211204_A_F_3_R_7227170-21,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_7227170-21.jpg,1,1,0.999382,1
S-211204_A_F_3_R_7227170-24,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_7227170-24.jpg,1,1,0.996022,1
S-211204_A_F_3_R_7227170-25,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_7227170-25.jpg,1,1,0.999983,1
S-211204_A_F_3_R_7227170-27,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_7227170-27.jpg,1,1,0.994673,1
S-211204_A_F_3_R_7227170-29,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_7227170-29.jpg,1,1,0.999594,1
S-211204_A_F_3_R_7227170-3,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_7227170-3.jpg,1,1,0.99999,1
S-211204_A_F_3_R_7227170-4,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_7227170-4.jpg,1,1,0.999993,1
S-211204_A_F_3_R_7227170-6,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_7227170-6.jpg,1,1,0.999909,1
S-211204_A_F_3_R_7227170-8,TS_아파트/대지/불량/RGB/S-211204_A_F_3_R_7227170-8.jpg,1,1,0.999962,1
S-210905_A_F_1_R_2254009-1,TS_아파트/대지/우수/RGB/S-210905_A_F_1_R_2254009-1.jpg,0,0,0.001675,1
S-210905_A_F_1_R_2254009-15,TS_아파트/대지/우수/RGB/S-210905_A_F_1_R_2254009-15.jpg,0,0,0.024377,1
S-210905_A_F_1_R_2254009-17,TS_아파트/대지/우수/RGB/S-210905_A_F_1_R_2254009-17.jpg,0,0,0.00829,1
S-210905_A_F_1_R_2254009-28,TS_아파트/대지/우수/RGB/S-210905_A_F_1_R_2254009-28.jpg,0,0,0.026889,1
S-210905_A_F_1_R_2254009-3,TS_아파트/대지/우수/RGB/S-210905_A_F_1_R_2254009-3.jpg,0,0,0.009487,1
S-210905_A_F_1_R_2254009-4,TS_아파트/대지/우수/RGB/S-210905_A_F_1_R_2254009-4.jpg,0,0,0.010314,1
S-210905_A_F_1_R_2254009-7,TS_아파트/대지/우수/RGB/S-210905_A_F_1_R_2254009-7.jpg,0,0,0.003337,1
S-211116_A_F_1_R_9636012-1,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-1.jpg,0,0,0.037203,1
S-211116_A_F_1_R_9636012-10,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-10.jpg,0,0,0.036027,1
S-211116_A_F_1_R_9636012-11,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-11.jpg,0,0,0.052972,1
S-211116_A_F_1_R_9636012-13,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-13.jpg,0,0,0.368485,1
S-211116_A_F_1_R_9636012-14,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-14.jpg,0,0,0.090522,1
S-211116_A_F_1_R_9636012-15,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-15.jpg,0,0,0.208682,1
S-211116_A_F_1_R_9636012-16,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-16.jpg,0,0,0.009643,1
S-211116_A_F_1_R_9636012-17,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-17.jpg,0,0,0.020937,1
S-211116_A_F_1_R_9636012-18,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-18.jpg,0,0,0.001428,1
S-211116_A_F_1_R_9636012-19,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-19.jpg,0,0,0.01695,1
S-211116_A_F_1_R_9636012-2,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-2.jpg,0,0,0.107363,1
S-211116_A_F_1_R_9636012-20,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-20.jpg,0,0,0.020516,1
S-211116_A_F_1_R_9636012-22,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-22.jpg,0,0,0.100826,1
S-211116_A_F_1_R_9636012-23,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-23.jpg,0,1,0.603904,0
S-211116_A_F_1_R_9636012-24,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-24.jpg,0,1,0.787608,0
S-211116_A_F_1_R_9636012-25,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-25.jpg,0,1,0.554003,0
S-211116_A_F_1_R_9636012-26,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-26.jpg,0,0,0.335881,1
S-211116_A_F_1_R_9636012-27,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-27.jpg,0,0,0.43683,1
S-211116_A_F_1_R_9636012-28,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-28.jpg,0,0,0.305285,1
S-211116_A_F_1_R_9636012-29,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-29.jpg,0,0,0.118923,1
S-211116_A_F_1_R_9636012-3,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-3.jpg,0,0,0.020346,1
S-211116_A_F_1_R_9636012-4,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-4.jpg,0,0,0.007806,1
S-211116_A_F_1_R_9636012-5,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-5.jpg,0,0,0.006341,1
S-211116_A_F_1_R_9636012-6,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-6.jpg,0,0,0.022256,1
S-211116_A_F_1_R_9636012-7,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-7.jpg,0,0,0.039197,1
S-211116_A_F_1_R_9636012-8,TS_아파트/대지/우수/RGB/S-211116_A_F_1_R_9636012-8.jpg,0,0,0.07137,1
S-211203_A_F_1_R_2254322-2,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254322-2.jpg,0,1,0.947063,0
S-211203_A_F_1_R_2254322-20,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254322-20.jpg,0,1,0.892236,0
S-211203_A_F_1_R_2254322-21,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254322-21.jpg,0,1,0.968222,0
S-211203_A_F_1_R_2254322-22,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254322-22.jpg,0,1,0.873811,0
S-211203_A_F_1_R_2254322-23,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254322-23.jpg,0,1,0.580415,0
S-211203_A_F_1_R_2254322-24,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254322-24.jpg,0,0,0.376476,1
S-211203_A_F_1_R_2254322-25,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254322-25.jpg,0,1,0.730858,0
S-211203_A_F_1_R_2254322-26,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254322-26.jpg,0,1,0.800084,0
S-211203_A_F_1_R_2254322-27,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254322-27.jpg,0,1,0.759965,0
S-211203_A_F_1_R_2254322-29,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254322-29.jpg,0,1,0.880149,0
S-211203_A_F_1_R_2254322-3,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254322-3.jpg,0,1,0.994328,0
S-211203_A_F_1_R_2254322-30,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254322-30.jpg,0,1,0.830069,0
S-211203_A_F_1_R_2254322-4,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254322-4.jpg,0,1,0.992385,0
S-211203_A_F_1_R_2254322-6,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254322-6.jpg,0,1,0.994304,0
S-211203_A_F_1_R_2254322-7,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254322-7.jpg,0,1,0.986144,0
S-211203_A_F_1_R_2254322-9,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254322-9.jpg,0,1,0.994943,0
S-211203_A_F_1_R_2254529-1,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-1.jpg,0,0,0.000465,1
S-211203_A_F_1_R_2254529-10,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-10.jpg,0,0,0.000235,1
S-211203_A_F_1_R_2254529-11,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-11.jpg,0,0,0.000603,1
S-211203_A_F_1_R_2254529-12,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-12.jpg,0,0,0.001053,1
S-211203_A_F_1_R_2254529-13,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-13.jpg,0,0,0.004707,1
S-211203_A_F_1_R_2254529-14,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-14.jpg,0,0,0.008652,1
S-211203_A_F_1_R_2254529-15,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-15.jpg,0,0,0.004284,1
S-211203_A_F_1_R_2254529-16,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-16.jpg,0,0,0.005742,1
S-211203_A_F_1_R_2254529-18,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-18.jpg,0,0,0.025199,1
S-211203_A_F_1_R_2254529-19,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-19.jpg,0,0,0.115658,1
S-211203_A_F_1_R_2254529-2,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-2.jpg,0,0,0.000221,1
S-211203_A_F_1_R_2254529-20,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-20.jpg,0,0,0.123514,1
S-211203_A_F_1_R_2254529-21,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-21.jpg,0,0,0.068774,1
S-211203_A_F_1_R_2254529-22,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-22.jpg,0,0,0.120139,1
S-211203_A_F_1_R_2254529-23,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-23.jpg,0,0,0.027823,1
S-211203_A_F_1_R_2254529-24,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-24.jpg,0,0,0.010303,1
S-211203_A_F_1_R_2254529-25,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-25.jpg,0,0,0.003116,1
S-211203_A_F_1_R_2254529-27,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-27.jpg,0,0,0.009896,1
S-211203_A_F_1_R_2254529-28,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-28.jpg,0,0,0.014846,1
S-211203_A_F_1_R_2254529-29,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-29.jpg,0,0,0.04699,1
S-211203_A_F_1_R_2254529-3,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-3.jpg,0,0,0.000575,1
S-211203_A_F_1_R_2254529-30,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-30.jpg,0,0,0.048391,1
S-211203_A_F_1_R_2254529-4,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-4.jpg,0,0,0.000208,1
S-211203_A_F_1_R_2254529-5,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-5.jpg,0,0,8.1e-05,1
S-211203_A_F_1_R_2254529-6,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-6.jpg,0,0,0.000131,1
S-211203_A_F_1_R_2254529-7,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-7.jpg,0,0,7.8e-05,1
S-211203_A_F_1_R_2254529-9,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-9.jpg,0,0,0.000293,1
S-210905_A_T_2_R_2000026-1,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-1.jpg,1,1,0.967871,1
S-210905_A_T_2_R_2000026-10,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-10.jpg,1,1,0.844422,1
S-210905_A_T_2_R_2000026-11,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-11.jpg,1,1,0.945427,1
S-210905_A_T_2_R_2000026-12,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-12.jpg,1,0,0.19106,0
S-210905_A_T_2_R_2000026-13,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-13.jpg,1,0,0.180088,0
S-210905_A_T_2_R_2000026-14,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-14.jpg,1,0,0.252891,0
S-210905_A_T_2_R_2000026-15,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-15.jpg,1,0,0.378497,0
S-210905_A_T_2_R_2000026-16,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-16.jpg,1,1,0.585708,1
S-210905_A_T_2_R_2000026-17,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-17.jpg,1,1,0.978741,1
S-210905_A_T_2_R_2000026-19,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-19.jpg,1,1,0.912001,1
S-210905_A_T_2_R_2000026-2,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-2.jpg,1,1,0.97194,1
S-210905_A_T_2_R_2000026-20,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-20.jpg,1,1,0.872661,1
S-210905_A_T_2_R_2000026-21,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-21.jpg,1,1,0.97077,1
S-210905_A_T_2_R_2000026-22,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-22.jpg,1,1,0.985956,1
S-210905_A_T_2_R_2000026-23,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-23.jpg,1,1,0.986015,1
S-210905_A_T_2_R_2000026-24,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-24.jpg,1,1,0.996436,1
S-210905_A_T_2_R_2000026-25,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-25.jpg,1,1,0.998278,1
S-210905_A_T_2_R_2000026-26,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-26.jpg,1,1,0.998809,1
S-210905_A_T_2_R_2000026-28,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-28.jpg,1,1,0.99865,1
S-210905_A_T_2_R_2000026-29,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-29.jpg,1,1,0.994276,1
S-210905_A_T_2_R_2000026-3,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-3.jpg,1,1,0.98648,1
S-210905_A_T_2_R_2000026-30,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-30.jpg,1,1,0.997436,1
S-210905_A_T_2_R_2000026-4,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-4.jpg,1,1,0.990933,1
S-210905_A_T_2_R_2000026-5,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-5.jpg,1,1,0.996885,1
S-210905_A_T_2_R_2000026-6,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-6.jpg,1,1,0.855549,1
S-210905_A_T_2_R_2000026-7,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-7.jpg,1,1,0.779406,1
S-210905_A_T_2_R_2000026-8,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-8.jpg,1,1,0.948563,1
S-210909_A_T_2_R_2961000-1,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-1.jpg,1,0,0.332255,0
S-210909_A_T_2_R_2961000-10,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-10.jpg,1,0,0.287208,0
S-210909_A_T_2_R_2961000-11,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-11.jpg,1,1,0.786483,1
S-210909_A_T_2_R_2961000-12,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-12.jpg,1,0,0.139945,0
S-210909_A_T_2_R_2961000-13,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-13.jpg,1,0,0.312202,0
S-210909_A_T_2_R_2961000-14,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-14.jpg,1,0,0.174473,0
S-210909_A_T_2_R_2961000-15,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-15.jpg,1,0,0.115658,0
S-210909_A_T_2_R_2961000-16,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-16.jpg,1,0,0.148632,0
S-210909_A_T_2_R_2961000-17,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-17.jpg,1,0,0.243074,0
S-210909_A_T_2_R_2961000-19,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-19.jpg,1,1,0.539487,1
S-210909_A_T_2_R_2961000-2,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-2.jpg,1,0,0.326486,0
S-210909_A_T_2_R_2961000-20,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-20.jpg,1,0,0.326695,0
S-210909_A_T_2_R_2961000-21,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-21.jpg,1,0,0.463651,0
S-210909_A_T_2_R_2961000-22,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-22.jpg,1,1,0.587615,1
S-210909_A_T_2_R_2961000-23,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-23.jpg,1,1,0.710545,1
S-210909_A_T_2_R_2961000-24,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-24.jpg,1,0,0.347403,0
S-210909_A_T_2_R_2961000-25,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-25.jpg,1,0,0.402753,0
S-210909_A_T_2_R_2961000-26,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-26.jpg,1,1,0.668535,1
S-210909_A_T_2_R_2961000-28,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-28.jpg,1,1,0.741499,1
S-210909_A_T_2_R_2961000-29,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-29.jpg,1,1,0.648018,1
S-210909_A_T_2_R_2961000-3,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-3.jpg,1,0,0.07619,0
S-210909_A_T_2_R_2961000-30,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-30.jpg,1,1,0.532131,1
S-210909_A_T_2_R_2961000-4,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-4.jpg,1,0,0.015032,0
S-210909_A_T_2_R_2961000-5,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-5.jpg,1,0,0.017043,0
S-210909_A_T_2_R_2961000-6,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-6.jpg,1,0,0.093974,0
S-210909_A_T_2_R_2961000-7,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-7.jpg,1,1,0.614127,1
S-210909_A_T_2_R_2961000-8,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-8.jpg,1,1,0.818563,1
S-210909_A_T_2_R_9636072-1,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_9636072-1.jpg,1,1,0.510778,1
S-210909_A_T_2_R_9636072-10,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_9636072-10.jpg,1,1,0.919301,1
S-210909_A_T_2_R_9636072-12,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_9636072-12.jpg,1,1,0.681663,1
S-210909_A_T_2_R_9636072-13,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_9636072-13.jpg,1,1,0.624726,1
S-210909_A_T_2_R_9636072-14,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_9636072-14.jpg,1,1,0.824836,1
S-210909_A_T_2_R_9636072-15,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_9636072-15.jpg,1,1,0.657925,1
S-210909_A_T_2_R_9636072-16,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_9636072-16.jpg,1,0,0.071088,0
S-210909_A_T_2_R_9636072-17,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_9636072-17.jpg,1,1,0.780935,1
S-210909_A_T_2_R_9636072-2,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_9636072-2.jpg,1,1,0.627222,1
S-210909_A_T_2_R_9636072-4,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_9636072-4.jpg,1,0,0.067327,0
S-210909_A_T_2_R_9636072-5,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_9636072-5.jpg,1,1,0.912347,1
S-210909_A_T_2_R_9636072-6,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_9636072-6.jpg,1,1,0.516537,1
S-210909_A_T_2_R_9636072-7,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_9636072-7.jpg,1,1,0.777077,1
S-210909_A_T_2_R_9636072-8,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_9636072-8.jpg,1,1,0.690688,1
S-210909_A_T_2_R_9636072-9,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_9636072-9.jpg,1,1,0.679053,1
S-210917_A_T_3_R_8556020-1,TS_아파트/마감/불량/RGB/S-210917_A_T_3_R_8556020-1.jpg,1,1,0.979992,1
S-210917_A_T_3_R_8556020-10,TS_아파트/마감/불량/RGB/S-210917_A_T_3_R_8556020-10.jpg,1,1,0.98976,1
S-210917_A_T_3_R_8556020-11,TS_아파트/마감/불량/RGB/S-210917_A_T_3_R_8556020-11.jpg,1,1,0.996153,1
S-210917_A_T_3_R_8556020-12,TS_아파트/마감/불량/RGB/S-210917_A_T_3_R_8556020-12.jpg,1,1,0.988719,1
S-210917_A_T_3_R_8556020-13,TS_아파트/마감/불량/RGB/S-210917_A_T_3_R_8556020-13.jpg,1,1,0.970179,1
S-210917_A_T_3_R_8556020-15,TS_아파트/마감/불량/RGB/S-210917_A_T_3_R_8556020-15.jpg,1,1,0.988891,1
S-210917_A_T_3_R_8556020-16,TS_아파트/마감/불량/RGB/S-210917_A_T_3_R_8556020-16.jpg,1,1,0.98314,1
S-210917_A_T_3_R_8556020-17,TS_아파트/마감/불량/RGB/S-210917_A_T_3_R_8556020-17.jpg,1,1,0.989462,1
S-210917_A_T_3_R_8556020-18,TS_아파트/마감/불량/RGB/S-210917_A_T_3_R_8556020-18.jpg,1,1,0.998852,1
S-210917_A_T_3_R_8556020-19,TS_아파트/마감/불량/RGB/S-210917_A_T_3_R_8556020-19.jpg,1,1,0.999476,1
S-210917_A_T_3_R_8556020-2,TS_아파트/마감/불량/RGB/S-210917_A_T_3_R_8556020-2.jpg,1,1,0.866865,1
S-210917_A_T_3_R_8556020-20,TS_아파트/마감/불량/RGB/S-210917_A_T_3_R_8556020-20.jpg,1,1,0.999074,1
S-210917_A_T_3_R_8556020-21,TS_아파트/마감/불량/RGB/S-210917_A_T_3_R_8556020-21.jpg,1,1,0.997475,1
S-210917_A_T_3_R_8556020-24,TS_아파트/마감/불량/RGB/S-210917_A_T_3_R_8556020-24.jpg,1,1,0.964912,1
S-210917_A_T_3_R_8556020-3,TS_아파트/마감/불량/RGB/S-210917_A_T_3_R_8556020-3.jpg,1,1,0.94755,1
S-210917_A_T_3_R_8556020-4,TS_아파트/마감/불량/RGB/S-210917_A_T_3_R_8556020-4.jpg,1,1,0.965978,1
S-210917_A_T_3_R_8556020-5,TS_아파트/마감/불량/RGB/S-210917_A_T_3_R_8556020-5.jpg,1,1,0.990121,1
S-210917_A_T_3_R_8556020-6,TS_아파트/마감/불량/RGB/S-210917_A_T_3_R_8556020-6.jpg,1,1,0.995475,1
S-210917_A_T_3_R_8556020-8,TS_아파트/마감/불량/RGB/S-210917_A_T_3_R_8556020-8.jpg,1,1,0.995717,1
S-211106_A_T_3_R_2254045-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254045-1.jpg,1,1,0.999901,1
S-211106_A_T_3_R_2254045-11,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254045-11.jpg,1,1,0.999976,1
S-211106_A_T_3_R_2254045-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254045-12.jpg,1,1,0.998757,1
S-211106_A_T_3_R_2254045-13,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254045-13.jpg,1,1,0.999533,1
S-211106_A_T_3_R_2254045-14,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254045-14.jpg,1,1,0.999127,1
S-211106_A_T_3_R_2254045-15,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254045-15.jpg,1,1,0.999622,1
S-211106_A_T_3_R_2254045-16,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254045-16.jpg,1,1,0.999686,1
S-211106_A_T_3_R_2254045-17,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254045-17.jpg,1,1,0.999934,1
S-211106_A_T_3_R_2254045-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254045-18.jpg,1,1,0.999973,1
S-211106_A_T_3_R_2254045-19,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254045-19.jpg,1,1,0.999983,1
S-211106_A_T_3_R_2254045-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254045-3.jpg,1,1,0.999394,1
S-211106_A_T_3_R_2254045-30,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254045-30.jpg,1,1,0.999958,1
S-211106_A_T_3_R_2254045-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254045-4.jpg,1,1,0.999996,1
S-211106_A_T_3_R_2254045-5,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254045-5.jpg,1,1,0.999986,1
S-211106_A_T_3_R_2254045-6,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254045-6.jpg,1,1,0.999992,1
