source_data_id,image_relpath,true_label,pred_label,prob_불량,correct
S-211114_A_F_3_R_2254052-10,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254052-10.jpg,1,1,0.848475,1
S-211114_A_F_3_R_2254052-11,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254052-11.jpg,1,1,0.592331,1
S-211114_A_F_3_R_2254052-12,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254052-12.jpg,1,1,0.901331,1
S-211114_A_F_3_R_2254052-13,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254052-13.jpg,1,1,0.681891,1
S-211114_A_F_3_R_2254052-14,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254052-14.jpg,1,1,0.744859,1
S-211114_A_F_3_R_2254052-15,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254052-15.jpg,1,0,0.289781,0
S-211114_A_F_3_R_2254052-17,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254052-17.jpg,1,0,0.419037,0
S-211114_A_F_3_R_2254052-18,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254052-18.jpg,1,1,0.865348,1
S-211114_A_F_3_R_2254052-19,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254052-19.jpg,1,1,0.897629,1
S-211114_A_F_3_R_2254052-2,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254052-2.jpg,1,1,0.989539,1
S-211114_A_F_3_R_2254052-20,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254052-20.jpg,1,1,0.955418,1
S-211114_A_F_3_R_2254052-21,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254052-21.jpg,1,1,0.995596,1
S-211114_A_F_3_R_2254052-22,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254052-22.jpg,1,1,0.984174,1
S-211114_A_F_3_R_2254052-23,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254052-23.jpg,1,1,0.820618,1
S-211114_A_F_3_R_2254052-24,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254052-24.jpg,1,1,0.982995,1
S-211114_A_F_3_R_2254052-26,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254052-26.jpg,1,1,0.995216,1
S-211114_A_F_3_R_2254052-27,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254052-27.jpg,1,1,0.972077,1
S-211114_A_F_3_R_2254052-28,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254052-28.jpg,1,1,0.949512,1
S-211114_A_F_3_R_2254052-29,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254052-29.jpg,1,1,0.949853,1
S-211114_A_F_3_R_2254052-3,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254052-3.jpg,1,1,0.908423,1
S-211114_A_F_3_R_2254052-30,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254052-30.jpg,1,1,0.980207,1
S-211114_A_F_3_R_2254052-4,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254052-4.jpg,1,1,0.834527,1
S-211114_A_F_3_R_2254052-5,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254052-5.jpg,1,1,0.982605,1
S-211114_A_F_3_R_2254052-6,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254052-6.jpg,1,1,0.986533,1
S-211114_A_F_3_R_2254052-8,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254052-8.jpg,1,1,0.920895,1
S-211114_A_F_3_R_2254052-9,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_2254052-9.jpg,1,1,0.762067,1
S-211114_A_F_3_R_3253050-1,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_3253050-1.jpg,1,1,0.867472,1
S-211114_A_F_3_R_3253050-10,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_3253050-10.jpg,1,1,0.946117,1
S-211114_A_F_3_R_3253050-11,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_3253050-11.jpg,1,1,0.922677,1
S-211114_A_F_3_R_3253050-12,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_3253050-12.jpg,1,1,0.795585,1
S-211114_A_F_3_R_3253050-13,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_3253050-13.jpg,1,0,0.438331,0
S-211114_A_F_3_R_3253050-15,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_3253050-15.jpg,1,1,0.735588,1
S-211114_A_F_3_R_3253050-16,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_3253050-16.jpg,1,1,0.941379,1
S-211114_A_F_3_R_3253050-17,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_3253050-17.jpg,1,1,0.863464,1
S-211114_A_F_3_R_3253050-18,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_3253050-18.jpg,1,1,0.968691,1
S-211114_A_F_3_R_3253050-19,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_3253050-19.jpg,1,1,0.984753,1
S-211114_A_F_3_R_3253050-2,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_3253050-2.jpg,1,0,0.419079,0
S-211114_A_F_3_R_3253050-20,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_3253050-20.jpg,1,1,0.988604,1
S-211114_A_F_3_R_3253050-21,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_3253050-21.jpg,1,1,0.995613,1
S-211114_A_F_3_R_3253050-22,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_3253050-22.jpg,1,1,0.994972,1
S-211114_A_F_3_R_3253050-24,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_3253050-24.jpg,1,1,0.994702,1
S-211114_A_F_3_R_3253050-25,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_3253050-25.jpg,1,1,0.977896,1
S-211114_A_F_3_R_3253050-26,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_3253050-26.jpg,1,1,0.906609,1
S-211114_A_F_3_R_3253050-27,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_3253050-27.jpg,1,1,0.981129,1
S-211114_A_F_3_R_3253050-28,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_3253050-28.jpg,1,1,0.999047,1
S-211114_A_F_3_R_3253050-29,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_3253050-29.jpg,1,1,0.971878,1
S-211114_A_F_3_R_3253050-3,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_3253050-3.jpg,1,1,0.749695,1
S-211114_A_F_3_R_3253050-30,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_3253050-30.jpg,1,1,0.944879,1
S-211114_A_F_3_R_3253050-4,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_3253050-4.jpg,1,1,0.870625,1
S-211114_A_F_3_R_3253050-6,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_3253050-6.jpg,1,1,0.860691,1
S-211114_A_F_3_R_3253050-7,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_3253050-7.jpg,1,1,0.944043,1
S-211114_A_F_3_R_3253050-8,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_3253050-8.jpg,1,1,0.885679,1
S-211114_A_F_3_R_3253050-9,TS_아파트/대지/불량/RGB/S-211114_A_F_3_R_3253050-9.jpg,1,1,0.919452,1
S-211124_A_F_3_R_2254258-1,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254258-1.jpg,1,1,0.995064,1
S-211124_A_F_3_R_2254258-10,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254258-10.jpg,1,1,0.986134,1
S-211124_A_F_3_R_2254258-11,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254258-11.jpg,1,1,0.983053,1
S-211124_A_F_3_R_2254258-12,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254258-12.jpg,1,1,0.981596,1
S-211124_A_F_3_R_2254258-13,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254258-13.jpg,1,1,0.981305,1
S-211124_A_F_3_R_2254258-14,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254258-14.jpg,1,1,0.993098,1
S-211124_A_F_3_R_2254258-16,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254258-16.jpg,1,1,0.98889,1
S-211124_A_F_3_R_2254258-17,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254258-17.jpg,1,1,0.988475,1
S-211124_A_F_3_R_2254258-19,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254258-19.jpg,1,1,0.995372,1
S-211124_A_F_3_R_2254258-2,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254258-2.jpg,1,1,0.993605,1
S-211124_A_F_3_R_2254258-20,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254258-20.jpg,1,1,0.998733,1
S-211124_A_F_3_R_2254258-21,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254258-21.jpg,1,1,0.999081,1
S-211124_A_F_3_R_2254258-22,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254258-22.jpg,1,1,0.999303,1
S-211124_A_F_3_R_2254258-23,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254258-23.jpg,1,1,0.995147,1
S-211124_A_F_3_R_2254258-24,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254258-24.jpg,1,1,0.996206,1
S-211124_A_F_3_R_2254258-26,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254258-26.jpg,1,1,0.991917,1
S-211124_A_F_3_R_2254258-27,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254258-27.jpg,1,1,0.995497,1
S-211124_A_F_3_R_2254258-28,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254258-28.jpg,1,1,0.994962,1
S-211124_A_F_3_R_2254258-29,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254258-29.jpg,1,1,0.993455,1
S-211124_A_F_3_R_2254258-3,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254258-3.jpg,1,1,0.982368,1
S-211124_A_F_3_R_2254258-30,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254258-30.jpg,1,1,0.99899,1
S-211124_A_F_3_R_2254258-4,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254258-4.jpg,1,1,0.976898,1
S-211124_A_F_3_R_2254258-5,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254258-5.jpg,1,1,0.949361,1
S-211124_A_F_3_R_2254258-6,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254258-6.jpg,1,1,0.949612,1
S-211124_A_F_3_R_2254258-8,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254258-8.jpg,1,1,0.923039,1
S-211124_A_F_3_R_2254258-9,TS_아파트/대지/불량/RGB/S-211124_A_F_3_R_2254258-9.jpg,1,1,0.963469,1
S-211126_A_F_3_R_2254001-1,TS_아파트/대지/불량/RGB/S-211126_A_F_3_R_2254001-1.jpg,1,1,0.992407,1
S-211126_A_F_3_R_2254001-10,TS_아파트/대지/불량/RGB/S-211126_A_F_3_R_2254001-10.jpg,1,1,0.743615,1
S-211126_A_F_3_R_2254001-11,TS_아파트/대지/불량/RGB/S-211126_A_F_3_R_2254001-11.jpg,1,1,0.922193,1
S-211126_A_F_3_R_2254001-12,TS_아파트/대지/불량/RGB/S-211126_A_F_3_R_2254001-12.jpg,1,1,0.964397,1
S-211126_A_F_3_R_2254001-13,TS_아파트/대지/불량/RGB/S-211126_A_F_3_R_2254001-13.jpg,1,1,0.971582,1
S-211126_A_F_3_R_2254001-14,TS_아파트/대지/불량/RGB/S-211126_A_F_3_R_2254001-14.jpg,1,1,0.993947,1
S-211126_A_F_3_R_2254001-15,TS_아파트/대지/불량/RGB/S-211126_A_F_3_R_2254001-15.jpg,1,1,0.979767,1
S-211126_A_F_3_R_2254001-18,TS_아파트/대지/불량/RGB/S-211126_A_F_3_R_2254001-18.jpg,1,1,0.996788,1
S-211126_A_F_3_R_2254001-19,TS_아파트/대지/불량/RGB/S-211126_A_F_3_R_2254001-19.jpg,1,1,0.998119,1
S-211126_A_F_3_R_2254001-2,TS_아파트/대지/불량/RGB/S-211126_A_F_3_R_2254001-2.jpg,1,1,0.997148,1
S-211126_A_F_3_R_2254001-21,TS_아파트/대지/불량/RGB/S-211126_A_F_3_R_2254001-21.jpg,1,1,0.997724,1
S-211126_A_F_3_R_2254001-22,TS_아파트/대지/불량/RGB/S-211126_A_F_3_R_2254001-22.jpg,1,1,0.994628,1
S-211126_A_F_3_R_2254001-23,TS_아파트/대지/불량/RGB/S-211126_A_F_3_R_2254001-23.jpg,1,1,0.988188,1
S-211126_A_F_3_R_2254001-26,TS_아파트/대지/불량/RGB/S-211126_A_F_3_R_2254001-26.jpg,1,1,0.984836,1
S-211126_A_F_3_R_2254001-27,TS_아파트/대지/불량/RGB/S-211126_A_F_3_R_2254001-27.jpg,1,1,0.958594,1
S-211126_A_F_3_R_2254001-28,TS_아파트/대지/불량/RGB/S-211126_A_F_3_R_2254001-28.jpg,1,1,0.93852,1
S-211126_A_F_3_R_2254001-3,TS_아파트/대지/불량/RGB/S-211126_A_F_3_R_2254001-3.jpg,1,1,0.994124,1
S-211126_A_F_3_R_2254001-30,TS_아파트/대지/불량/RGB/S-211126_A_F_3_R_2254001-30.jpg,1,1,0.986386,1
S-211126_A_F_3_R_2254001-4,TS_아파트/대지/불량/RGB/S-211126_A_F_3_R_2254001-4.jpg,1,1,0.994422,1
S-211126_A_F_3_R_2254001-5,TS_아파트/대지/불량/RGB/S-211126_A_F_3_R_2254001-5.jpg,1,1,0.978844,1
S-211126_A_F_3_R_2254001-6,TS_아파트/대지/불량/RGB/S-211126_A_F_3_R_2254001-6.jpg,1,1,0.982173,1
S-211126_A_F_3_R_2254001-7,TS_아파트/대지/불량/RGB/S-211126_A_F_3_R_2254001-7.jpg,1,1,0.956788,1
S-211126_A_F_3_R_2254001-8,TS_아파트/대지/불량/RGB/S-211126_A_F_3_R_2254001-8.jpg,1,1,0.986068,1
S-211126_A_F_3_R_2254001-9,TS_아파트/대지/불량/RGB/S-211126_A_F_3_R_2254001-9.jpg,1,1,0.953568,1
S-211127_A_F_3_R_2254307-1,TS_아파트/대지/불량/RGB/S-211127_A_F_3_R_2254307-1.jpg,1,1,0.983341,1
S-211127_A_F_3_R_2254307-10,TS_아파트/대지/불량/RGB/S-211127_A_F_3_R_2254307-10.jpg,1,1,0.978351,1
S-211127_A_F_3_R_2254307-12,TS_아파트/대지/불량/RGB/S-211127_A_F_3_R_2254307-12.jpg,1,1,0.98781,1
S-211127_A_F_3_R_2254307-13,TS_아파트/대지/불량/RGB/S-211127_A_F_3_R_2254307-13.jpg,1,1,0.973873,1
S-211127_A_F_3_R_2254307-15,TS_아파트/대지/불량/RGB/S-211127_A_F_3_R_2254307-15.jpg,1,1,0.987772,1
S-211127_A_F_3_R_2254307-16,TS_아파트/대지/불량/RGB/S-211127_A_F_3_R_2254307-16.jpg,1,1,0.965992,1
S-211127_A_F_3_R_2254307-18,TS_아파트/대지/불량/RGB/S-211127_A_F_3_R_2254307-18.jpg,1,1,0.995131,1
S-211127_A_F_3_R_2254307-2,TS_아파트/대지/불량/RGB/S-211127_A_F_3_R_2254307-2.jpg,1,1,0.989756,1
S-211127_A_F_3_R_2254307-20,TS_아파트/대지/불량/RGB/S-211127_A_F_3_R_2254307-20.jpg,1,1,0.976318,1
S-211127_A_F_3_R_2254307-22,TS_아파트/대지/불량/RGB/S-211127_A_F_3_R_2254307-22.jpg,1,1,0.969401,1
S-211127_A_F_3_R_2254307-23,TS_아파트/대지/불량/RGB/S-211127_A_F_3_R_2254307-23.jpg,1,1,0.988615,1
S-211127_A_F_3_R_2254307-26,TS_아파트/대지/불량/RGB/S-211127_A_F_3_R_2254307-26.jpg,1,1,0.989192,1
S-211127_A_F_3_R_2254307-27,TS_아파트/대지/불량/RGB/S-211127_A_F_3_R_2254307-27.jpg,1,1,0.985552,1
S-211127_A_F_3_R_2254307-28,TS_아파트/대지/불량/RGB/S-211127_A_F_3_R_2254307-28.jpg,1,1,0.99399,1
S-211127_A_F_3_R_2254307-29,TS_아파트/대지/불량/RGB/S-211127_A_F_3_R_2254307-29.jpg,1,1,0.995537,1
S-211127_A_F_3_R_2254307-3,TS_아파트/대지/불량/RGB/S-211127_A_F_3_R_2254307-3.jpg,1,1,0.97076,1
S-211127_A_F_3_R_2254307-30,TS_아파트/대지/불량/RGB/S-211127_A_F_3_R_2254307-30.jpg,1,1,0.992973,1
S-211127_A_F_3_R_2254307-4,TS_아파트/대지/불량/RGB/S-211127_A_F_3_R_2254307-4.jpg,1,1,0.959842,1
S-211127_A_F_3_R_2254307-5,TS_아파트/대지/불량/RGB/S-211127_A_F_3_R_2254307-5.jpg,1,1,0.986683,1
S-211127_A_F_3_R_2254307-6,TS_아파트/대지/불량/RGB/S-211127_A_F_3_R_2254307-6.jpg,1,1,0.979279,1
S-211127_A_F_3_R_2254307-8,TS_아파트/대지/불량/RGB/S-211127_A_F_3_R_2254307-8.jpg,1,1,0.963897,1
S-211130_A_F_3_R_4020047-1,TS_아파트/대지/불량/RGB/S-211130_A_F_3_R_4020047-1.jpg,1,1,0.997188,1
S-211130_A_F_3_R_4020047-10,TS_아파트/대지/불량/RGB/S-211130_A_F_3_R_4020047-10.jpg,1,1,0.992341,1
S-211130_A_F_3_R_4020047-11,TS_아파트/대지/불량/RGB/S-211130_A_F_3_R_4020047-11.jpg,1,1,0.976941,1
S-211130_A_F_3_R_4020047-12,TS_아파트/대지/불량/RGB/S-211130_A_F_3_R_4020047-12.jpg,1,1,0.985185,1
S-211130_A_F_3_R_4020047-13,TS_아파트/대지/불량/RGB/S-211130_A_F_3_R_4020047-13.jpg,1,1,0.976296,1
S-211130_A_F_3_R_4020047-14,TS_아파트/대지/불량/RGB/S-211130_A_F_3_R_4020047-14.jpg,1,1,0.992533,1
S-211130_A_F_3_R_4020047-15,TS_아파트/대지/불량/RGB/S-211130_A_F_3_R_4020047-15.jpg,1,1,0.991706,1
S-211130_A_F_3_R_4020047-16,TS_아파트/대지/불량/RGB/S-211130_A_F_3_R_4020047-16.jpg,1,1,0.98972,1
S-211130_A_F_3_R_4020047-18,TS_아파트/대지/불량/RGB/S-211130_A_F_3_R_4020047-18.jpg,1,1,0.998476,1
S-211130_A_F_3_R_4020047-19,TS_아파트/대지/불량/RGB/S-211130_A_F_3_R_4020047-19.jpg,1,1,0.998977,1
S-211130_A_F_3_R_4020047-2,TS_아파트/대지/불량/RGB/S-211130_A_F_3_R_4020047-2.jpg,1,1,0.996117,1
S-211130_A_F_3_R_4020047-20,TS_아파트/대지/불량/RGB/S-211130_A_F_3_R_4020047-20.jpg,1,1,0.998832,1
S-211130_A_F_3_R_4020047-21,TS_아파트/대지/불량/RGB/S-211130_A_F_3_R_4020047-21.jpg,1,1,0.999642,1
S-211130_A_F_3_R_4020047-22,TS_아파트/대지/불량/RGB/S-211130_A_F_3_R_4020047-22.jpg,1,1,0.998848,1
S-211130_A_F_3_R_4020047-23,TS_아파트/대지/불량/RGB/S-211130_A_F_3_R_4020047-23.jpg,1,1,0.99796,1
S-211130_A_F_3_R_4020047-24,TS_아파트/대지/불량/RGB/S-211130_A_F_3_R_4020047-24.jpg,1,1,0.998834,1
S-211130_A_F_3_R_4020047-25,TS_아파트/대지/불량/RGB/S-211130_A_F_3_R_4020047-25.jpg,1,1,0.997752,1
S-211130_A_F_3_R_4020047-28,TS_아파트/대지/불량/RGB/S-211130_A_F_3_R_4020047-28.jpg,1,1,0.997585,1
S-211130_A_F_3_R_4020047-29,TS_아파트/대지/불량/RGB/S-211130_A_F_3_R_4020047-29.jpg,1,1,0.99603,1
S-211130_A_F_3_R_4020047-3,TS_아파트/대지/불량/RGB/S-211130_A_F_3_R_4020047-3.jpg,1,1,0.995917,1
S-211130_A_F_3_R_4020047-4,TS_아파트/대지/불량/RGB/S-211130_A_F_3_R_4020047-4.jpg,1,1,0.998391,1
S-211130_A_F_3_R_4020047-5,TS_아파트/대지/불량/RGB/S-211130_A_F_3_R_4020047-5.jpg,1,1,0.999615,1
S-211130_A_F_3_R_4020047-6,TS_아파트/대지/불량/RGB/S-211130_A_F_3_R_4020047-6.jpg,1,1,0.999226,1
S-211130_A_F_3_R_4020047-7,TS_아파트/대지/불량/RGB/S-211130_A_F_3_R_4020047-7.jpg,1,1,0.995695,1
S-211130_A_F_3_R_4020047-8,TS_아파트/대지/불량/RGB/S-211130_A_F_3_R_4020047-8.jpg,1,1,0.993405,1
S-211130_A_F_3_R_4020047-9,TS_아파트/대지/불량/RGB/S-211130_A_F_3_R_4020047-9.jpg,1,1,0.995528,1
S-211130_A_F_3_R_4020048-2,TS_아파트/대지/불량/RGB/S-211130_A_F_3_R_4020048-2.jpg,1,1,0.997681,1
S-211130_A_F_3_R_4020048-20,TS_아파트/대지/불량/RGB/S-211130_A_F_3_R_4020048-20.jpg,1,1,0.999596,1
S-211130_A_F_3_R_4020048-21,TS_아파트/대지/불량/RGB/S-211130_A_F_3_R_4020048-21.jpg,1,1,0.999692,1
S-211130_A_F_3_R_4020048-22,TS_아파트/대지/불량/RGB/S-211130_A_F_3_R_4020048-22.jpg,1,1,0.9998,1
S-211130_A_F_3_R_4020048-23,TS_아파트/대지/불량/RGB/S-211130_A_F_3_R_4020048-23.jpg,1,1,0.999906,1
S-211130_A_F_3_R_4020048-24,TS_아파트/대지/불량/RGB/S-211130_A_F_3_R_4020048-24.jpg,1,1,0.999807,1
S-211130_A_F_3_R_4020048-25,TS_아파트/대지/불량/RGB/S-211130_A_F_3_R_4020048-25.jpg,1,1,0.999276,1
S-211130_A_F_3_R_4020048-26,TS_아파트/대지/불량/RGB/S-211130_A_F_3_R_4020048-26.jpg,1,1,0.998286,1
S-211130_A_F_3_R_4020048-27,TS_아파트/대지/불량/RGB/S-211130_A_F_3_R_4020048-27.jpg,1,1,0.997843,1
S-211130_A_F_3_R_4020048-29,TS_아파트/대지/불량/RGB/S-211130_A_F_3_R_4020048-29.jpg,1,1,0.995898,1
S-211130_A_F_3_R_4020048-3,TS_아파트/대지/불량/RGB/S-211130_A_F_3_R_4020048-3.jpg,1,1,0.998318,1
S-211130_A_F_3_R_4020048-30,TS_아파트/대지/불량/RGB/S-211130_A_F_3_R_4020048-30.jpg,1,1,0.996018,1
S-211130_A_F_3_R_4020048-4,TS_아파트/대지/불량/RGB/S-211130_A_F_3_R_4020048-4.jpg,1,1,0.998964,1
S-211130_A_F_3_R_4020048-5,TS_아파트/대지/불량/RGB/S-211130_A_F_3_R_4020048-5.jpg,1,1,0.998742,1
S-211130_A_F_3_R_4020048-6,TS_아파트/대지/불량/RGB/S-211130_A_F_3_R_4020048-6.jpg,1,1,0.9972,1
S-211130_A_F_3_R_4020048-7,TS_아파트/대지/불량/RGB/S-211130_A_F_3_R_4020048-7.jpg,1,1,0.994431,1
S-211130_A_F_3_R_4020048-8,TS_아파트/대지/불량/RGB/S-211130_A_F_3_R_4020048-8.jpg,1,1,0.99274,1
S-211130_A_F_3_R_4020048-9,TS_아파트/대지/불량/RGB/S-211130_A_F_3_R_4020048-9.jpg,1,1,0.99288,1
S-211201_A_F_3_R_2254435-2,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254435-2.jpg,1,1,0.985762,1
S-211201_A_F_3_R_2254435-21,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254435-21.jpg,1,1,0.944661,1
S-211201_A_F_3_R_2254435-23,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254435-23.jpg,1,1,0.933444,1
S-211201_A_F_3_R_2254435-24,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254435-24.jpg,1,1,0.900877,1
S-211201_A_F_3_R_2254435-27,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254435-27.jpg,1,1,0.981119,1
S-211201_A_F_3_R_2254435-28,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254435-28.jpg,1,1,0.989454,1
S-211201_A_F_3_R_2254435-29,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254435-29.jpg,1,1,0.990725,1
S-211201_A_F_3_R_2254435-3,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254435-3.jpg,1,1,0.969276,1
S-211201_A_F_3_R_2254435-30,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254435-30.jpg,1,1,0.995069,1
S-211201_A_F_3_R_2254435-4,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254435-4.jpg,1,1,0.942448,1
S-211201_A_F_3_R_2254435-6,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254435-6.jpg,1,1,0.924471,1
S-211201_A_F_3_R_2254435-7,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254435-7.jpg,1,1,0.92436,1
S-211201_A_F_3_R_2254435-8,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254435-8.jpg,1,1,0.913775,1
S-211201_A_F_3_R_2254435-9,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254435-9.jpg,1,1,0.97849,1
S-211201_A_F_3_R_2254440-2,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254440-2.jpg,1,0,0.349625,0
S-211201_A_F_3_R_2254440-20,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254440-20.jpg,1,0,0.067347,0
S-211201_A_F_3_R_2254440-21,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254440-21.jpg,1,0,0.256049,0
S-211201_A_F_3_R_2254440-22,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254440-22.jpg,1,0,0.194367,0
S-211201_A_F_3_R_2254440-23,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254440-23.jpg,1,0,0.488467,0
S-211201_A_F_3_R_2254440-24,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254440-24.jpg,1,1,0.684159,1
S-211201_A_F_3_R_2254440-25,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254440-25.jpg,1,1,0.8696,1
S-211201_A_F_3_R_2254440-26,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254440-26.jpg,1,1,0.526343,1
S-211201_A_F_3_R_2254440-27,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254440-27.jpg,1,0,0.244333,0
S-211201_A_F_3_R_2254440-29,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254440-29.jpg,1,0,0.407164,0
S-211201_A_F_3_R_2254440-3,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254440-3.jpg,1,0,0.269989,0
S-211201_A_F_3_R_2254440-30,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254440-30.jpg,1,0,0.118913,0
S-211201_A_F_3_R_2254440-4,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254440-4.jpg,1,0,0.372145,0
S-211201_A_F_3_R_2254440-6,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254440-6.jpg,1,0,0.448195,0
S-211201_A_F_3_R_2254440-7,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254440-7.jpg,1,0,0.349524,0
S-211201_A_F_3_R_2254440-8,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254440-8.jpg,1,0,0.268063,0
S-211201_A_F_3_R_2254440-9,TS_아파트/대지/불량/RGB/S-211201_A_F_3_R_2254440-9.jpg,1,1,0.822214,1
