source_data_id,image_relpath,true_label,prob_불량
S-211223_A_F_3_R_2254016-27,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-27.jpg,1,0.999971
S-211223_A_F_3_R_2254016-29,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-29.jpg,1,0.999824
S-211223_A_F_3_R_2254016-3,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-3.jpg,1,1.0
S-211223_A_F_3_R_2254016-30,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-30.jpg,1,0.999628
S-211223_A_F_3_R_2254016-4,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-4.jpg,1,1.0
S-211223_A_F_3_R_2254016-5,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-5.jpg,1,1.0
S-211223_A_F_3_R_2254016-6,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-6.jpg,1,1.0
S-211223_A_F_3_R_2254016-7,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-7.jpg,1,1.0
S-211223_A_F_3_R_2254016-8,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-8.jpg,1,1.0
S-211223_A_F_3_R_2254016-9,TS_아파트/대지/불량/RGB/S-211223_A_F_3_R_2254016-9.jpg,1,1.0
S-211203_A_F_1_R_2254320-1,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-1.jpg,0,0.001013
S-211203_A_F_1_R_2254320-10,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-10.jpg,0,0.000253
S-211203_A_F_1_R_2254320-11,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-11.jpg,0,0.000239
S-211203_A_F_1_R_2254320-12,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-12.jpg,0,0.001995
S-211203_A_F_1_R_2254320-13,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-13.jpg,0,0.000247
S-211203_A_F_1_R_2254320-14,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-14.jpg,0,7.5e-05
S-211203_A_F_1_R_2254320-15,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-15.jpg,0,0.000216
S-211203_A_F_1_R_2254320-16,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-16.jpg,0,0.000424
S-211203_A_F_1_R_2254320-17,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-17.jpg,0,0.000153
S-211203_A_F_1_R_2254320-19,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-19.jpg,0,0.001404
S-211203_A_F_1_R_2254320-2,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-2.jpg,0,0.005295
S-211203_A_F_1_R_2254320-20,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-20.jpg,0,0.001196
S-211203_A_F_1_R_2254320-21,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-21.jpg,0,0.000398
S-211203_A_F_1_R_2254320-22,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-22.jpg,0,0.00053
S-211203_A_F_1_R_2254320-23,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-23.jpg,0,0.00099
S-211203_A_F_1_R_2254320-24,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-24.jpg,0,0.002323
S-211203_A_F_1_R_2254320-25,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-25.jpg,0,0.002455
S-211203_A_F_1_R_2254320-26,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-26.jpg,0,0.001742
S-211203_A_F_1_R_2254320-28,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-28.jpg,0,0.016788
S-211203_A_F_1_R_2254320-29,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-29.jpg,0,0.020338
S-211203_A_F_1_R_2254320-3,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-3.jpg,0,0.001186
S-211203_A_F_1_R_2254320-30,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-30.jpg,0,0.000911
S-211203_A_F_1_R_2254320-4,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-4.jpg,0,0.001063
S-211203_A_F_1_R_2254320-5,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-5.jpg,0,0.000551
S-211203_A_F_1_R_2254320-6,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-6.jpg,0,0.000117
S-211203_A_F_1_R_2254320-7,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-7.jpg,0,5.3e-05
S-211203_A_F_1_R_2254320-8,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254320-8.jpg,0,8.4e-05
S-211203_A_F_1_R_2254525-4,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254525-4.jpg,0,0.974687
S-211203_A_F_1_R_2254525-5,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254525-5.jpg,0,0.964516
S-211203_A_F_1_R_2254525-7,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254525-7.jpg,0,0.958936
S-211203_A_F_1_R_2254525-8,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254525-8.jpg,0,0.943367
S-211203_A_F_1_R_2254525-9,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254525-9.jpg,0,0.847721
S-211203_A_F_1_R_2254531-1,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-1.jpg,0,0.001125
S-211203_A_F_1_R_2254531-10,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-10.jpg,0,0.000317
S-211203_A_F_1_R_2254531-11,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-11.jpg,0,0.000289
S-211203_A_F_1_R_2254531-12,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-12.jpg,0,0.000814
S-211203_A_F_1_R_2254531-13,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-13.jpg,0,0.001589
S-211203_A_F_1_R_2254531-14,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-14.jpg,0,0.001288
S-211203_A_F_1_R_2254531-15,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-15.jpg,0,0.001237
S-211203_A_F_1_R_2254531-16,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-16.jpg,0,0.026568
S-211203_A_F_1_R_2254531-18,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-18.jpg,0,0.006369
S-211203_A_F_1_R_2254531-19,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-19.jpg,0,0.006133
S-211203_A_F_1_R_2254531-2,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-2.jpg,0,0.000264
S-211203_A_F_1_R_2254531-20,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-20.jpg,0,0.018085
S-211203_A_F_1_R_2254531-21,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-21.jpg,0,0.016785
S-211203_A_F_1_R_2254531-22,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-22.jpg,0,0.014358
S-211203_A_F_1_R_2254531-23,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-23.jpg,0,0.025891
S-211203_A_F_1_R_2254531-24,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-24.jpg,0,0.017666
S-211203_A_F_1_R_2254531-25,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-25.jpg,0,0.001049
S-211203_A_F_1_R_2254531-27,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-27.jpg,0,0.001906
S-211203_A_F_1_R_2254531-28,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-28.jpg,0,0.000518
S-211203_A_F_1_R_2254531-29,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-29.jpg,0,0.00066
S-211203_A_F_1_R_2254531-3,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-3.jpg,0,0.000438
S-211203_A_F_1_R_2254531-30,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-30.jpg,0,0.000394
S-211203_A_F_1_R_2254531-4,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-4.jpg,0,0.001137
S-211203_A_F_1_R_2254531-5,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-5.jpg,0,0.000608
S-211203_A_F_1_R_2254531-6,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-6.jpg,0,0.000509
S-211203_A_F_1_R_2254531-7,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-7.jpg,0,0.001135
S-211203_A_F_1_R_2254531-9,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254531-9.jpg,0,0.000535
S-210903_A_T_2_R_6405042-1,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-1.jpg,1,0.07146
S-210903_A_T_2_R_6405042-10,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-10.jpg,1,0.957091
S-210903_A_T_2_R_6405042-12,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-12.jpg,1,0.853906
S-210903_A_T_2_R_6405042-13,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-13.jpg,1,0.566743
S-210903_A_T_2_R_6405042-14,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-14.jpg,1,0.262071
S-210903_A_T_2_R_6405042-15,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-15.jpg,1,0.131766
S-210903_A_T_2_R_6405042-16,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-16.jpg,1,0.20222
S-210903_A_T_2_R_6405042-17,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-17.jpg,1,0.127844
S-210903_A_T_2_R_6405042-18,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-18.jpg,1,0.123349
S-210903_A_T_2_R_6405042-19,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-19.jpg,1,0.026423
S-210903_A_T_2_R_6405042-2,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-2.jpg,1,0.113082
S-210903_A_T_2_R_6405042-21,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-21.jpg,1,0.018639
S-210903_A_T_2_R_6405042-22,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-22.jpg,1,0.012924
S-210903_A_T_2_R_6405042-23,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-23.jpg,1,0.140156
S-210903_A_T_2_R_6405042-3,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-3.jpg,1,0.132717
S-210903_A_T_2_R_6405042-4,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-4.jpg,1,0.718593
S-210903_A_T_2_R_6405042-5,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-5.jpg,1,0.878644
S-210903_A_T_2_R_6405042-6,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-6.jpg,1,0.781467
S-210903_A_T_2_R_6405042-7,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-7.jpg,1,0.780846
S-210903_A_T_2_R_6405042-8,TS_아파트/마감/보통/RGB/S-210903_A_T_2_R_6405042-8.jpg,1,0.293598
S-210904_A_T_2_R_2961002-1,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-1.jpg,1,0.843947
S-210904_A_T_2_R_2961002-10,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-10.jpg,1,0.881602
S-210904_A_T_2_R_2961002-11,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-11.jpg,1,0.893173
S-210904_A_T_2_R_2961002-16,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-16.jpg,1,0.993853
S-210904_A_T_2_R_2961002-17,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-17.jpg,1,0.999944
S-210904_A_T_2_R_2961002-18,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-18.jpg,1,0.998966
S-210904_A_T_2_R_2961002-19,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-19.jpg,1,0.969441
S-210904_A_T_2_R_2961002-2,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-2.jpg,1,0.446076
S-210904_A_T_2_R_2961002-21,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-21.jpg,1,0.879165
S-210904_A_T_2_R_2961002-23,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-23.jpg,1,0.476801
S-210904_A_T_2_R_2961002-24,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-24.jpg,1,0.730904
S-210904_A_T_2_R_2961002-25,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-25.jpg,1,0.447066
S-210904_A_T_2_R_2961002-26,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-26.jpg,1,0.235872
S-210904_A_T_2_R_2961002-27,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-27.jpg,1,0.830074
S-210904_A_T_2_R_2961002-28,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-28.jpg,1,0.216499
S-210904_A_T_2_R_2961002-29,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-29.jpg,1,0.684241
S-210904_A_T_2_R_2961002-3,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-3.jpg,1,0.215416
S-210904_A_T_2_R_2961002-30,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-30.jpg,1,0.979575
S-210904_A_T_2_R_2961002-5,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-5.jpg,1,0.039682
S-210904_A_T_2_R_2961002-6,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-6.jpg,1,0.018936
S-210904_A_T_2_R_2961002-7,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-7.jpg,1,0.035926
S-210904_A_T_2_R_2961002-8,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-8.jpg,1,0.142828
S-210904_A_T_2_R_2961002-9,TS_아파트/마감/보통/RGB/S-210904_A_T_2_R_2961002-9.jpg,1,0.124229
S-211106_A_T_3_R_2254018-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-1.jpg,1,0.999988
S-211106_A_T_3_R_2254018-10,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-10.jpg,1,0.999995
S-211106_A_T_3_R_2254018-11,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-11.jpg,1,0.999994
S-211106_A_T_3_R_2254018-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-12.jpg,1,0.999997
S-211106_A_T_3_R_2254018-13,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-13.jpg,1,0.999998
S-211106_A_T_3_R_2254018-14,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-14.jpg,1,0.999993
S-211106_A_T_3_R_2254018-15,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-15.jpg,1,0.999995
S-211106_A_T_3_R_2254018-16,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-16.jpg,1,0.999992
S-211106_A_T_3_R_2254018-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-18.jpg,1,0.999995
S-211106_A_T_3_R_2254018-19,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-19.jpg,1,0.999991
S-211106_A_T_3_R_2254018-2,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-2.jpg,1,0.999991
S-211106_A_T_3_R_2254018-20,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-20.jpg,1,0.999999
S-211106_A_T_3_R_2254018-21,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-21.jpg,1,0.999999
S-211106_A_T_3_R_2254018-22,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-22.jpg,1,0.999995
S-211106_A_T_3_R_2254018-23,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-23.jpg,1,0.999998
S-211106_A_T_3_R_2254018-24,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-24.jpg,1,0.999975
S-211106_A_T_3_R_2254018-25,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-25.jpg,1,0.999995
S-211106_A_T_3_R_2254018-27,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-27.jpg,1,0.999999
S-211106_A_T_3_R_2254018-28,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-28.jpg,1,0.999994
S-211106_A_T_3_R_2254018-29,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-29.jpg,1,0.999996
S-211106_A_T_3_R_2254018-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-3.jpg,1,0.999991
S-211106_A_T_3_R_2254018-30,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-30.jpg,1,0.999996
S-211106_A_T_3_R_2254018-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-4.jpg,1,0.999974
S-211106_A_T_3_R_2254018-5,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-5.jpg,1,0.999996
S-211106_A_T_3_R_2254018-6,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-6.jpg,1,0.999993
S-211106_A_T_3_R_2254018-7,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-7.jpg,1,1.0
S-211106_A_T_3_R_2254018-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254018-9.jpg,1,0.999974
S-211106_A_T_3_R_5166019-2,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-2.jpg,1,0.999999
S-211106_A_T_3_R_5166019-20,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-20.jpg,1,0.999972
S-211106_A_T_3_R_5166019-21,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-21.jpg,1,0.999993
S-211106_A_T_3_R_5166019-23,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-23.jpg,1,0.999946
S-211106_A_T_3_R_5166019-24,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-24.jpg,1,0.999959
S-211106_A_T_3_R_5166019-25,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-25.jpg,1,0.999997
S-211106_A_T_3_R_5166019-26,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-26.jpg,1,1.0
S-211106_A_T_3_R_5166019-27,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-27.jpg,1,1.0
S-211106_A_T_3_R_5166019-28,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-28.jpg,1,0.999999
S-211106_A_T_3_R_5166019-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-3.jpg,1,0.999999
S-211106_A_T_3_R_5166019-30,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-30.jpg,1,0.999999
S-211106_A_T_3_R_5166019-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-4.jpg,1,0.999999
S-211106_A_T_3_R_5166019-5,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-5.jpg,1,0.999998
S-211106_A_T_3_R_5166019-6,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-6.jpg,1,0.999991
S-211106_A_T_3_R_5166019-7,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-7.jpg,1,0.999996
S-211106_A_T_3_R_5166019-8,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-8.jpg,1,0.999991
S-211106_A_T_3_R_5166019-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166019-9.jpg,1,0.999913
S-211106_A_T_3_R_5166025-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-1.jpg,1,1.0
S-211106_A_T_3_R_5166025-11,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-11.jpg,1,1.0
S-211106_A_T_3_R_5166025-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-12.jpg,1,0.999999
S-211106_A_T_3_R_5166025-13,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-13.jpg,1,0.999999
S-211106_A_T_3_R_5166025-14,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-14.jpg,1,0.999999
S-211106_A_T_3_R_5166025-15,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-15.jpg,1,0.999998
S-211106_A_T_3_R_5166025-16,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-16.jpg,1,0.999995
S-211106_A_T_3_R_5166025-17,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-17.jpg,1,1.0
S-211106_A_T_3_R_5166025-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-18.jpg,1,1.0
S-211106_A_T_3_R_5166025-19,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-19.jpg,1,1.0
S-211106_A_T_3_R_5166025-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-3.jpg,1,0.999999
S-211106_A_T_3_R_5166025-30,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-30.jpg,1,1.0
S-211106_A_T_3_R_5166025-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-4.jpg,1,1.0
S-211106_A_T_3_R_5166025-5,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-5.jpg,1,1.0
S-211106_A_T_3_R_5166025-6,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-6.jpg,1,1.0
S-211106_A_T_3_R_5166025-7,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-7.jpg,1,1.0
S-211106_A_T_3_R_5166025-8,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-8.jpg,1,0.999998
S-211106_A_T_3_R_5166025-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166025-9.jpg,1,0.999998
S-211106_A_T_3_R_5166032-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-1.jpg,1,1.0
S-211106_A_T_3_R_5166032-11,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-11.jpg,1,1.0
S-211106_A_T_3_R_5166032-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-12.jpg,1,1.0
S-211106_A_T_3_R_5166032-13,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-13.jpg,1,1.0
S-211106_A_T_3_R_5166032-14,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-14.jpg,1,1.0
S-211106_A_T_3_R_5166032-15,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-15.jpg,1,1.0
S-211106_A_T_3_R_5166032-16,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-16.jpg,1,1.0
S-211106_A_T_3_R_5166032-17,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-17.jpg,1,1.0
S-211106_A_T_3_R_5166032-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-18.jpg,1,1.0
S-211106_A_T_3_R_5166032-19,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-19.jpg,1,1.0
S-211106_A_T_3_R_5166032-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-3.jpg,1,1.0
S-211106_A_T_3_R_5166032-30,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-30.jpg,1,1.0
S-211106_A_T_3_R_5166032-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-4.jpg,1,1.0
S-211106_A_T_3_R_5166032-5,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-5.jpg,1,1.0
S-211106_A_T_3_R_5166032-6,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-6.jpg,1,1.0
S-211106_A_T_3_R_5166032-7,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-7.jpg,1,1.0
S-211106_A_T_3_R_5166032-8,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-8.jpg,1,1.0
S-211106_A_T_3_R_5166032-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166032-9.jpg,1,1.0
S-211106_A_T_3_R_7748021-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-1.jpg,1,0.999999
S-211106_A_T_3_R_7748021-10,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-10.jpg,1,0.999999
S-211106_A_T_3_R_7748021-11,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-11.jpg,1,0.999999
S-211106_A_T_3_R_7748021-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-12.jpg,1,1.0
S-211106_A_T_3_R_7748021-14,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-14.jpg,1,1.0
S-211106_A_T_3_R_7748021-15,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-15.jpg,1,1.0
S-211106_A_T_3_R_7748021-17,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-17.jpg,1,0.99999
S-211106_A_T_3_R_7748021-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-18.jpg,1,0.999881
S-211106_A_T_3_R_7748021-19,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-19.jpg,1,0.999884
S-211106_A_T_3_R_7748021-2,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-2.jpg,1,1.0
S-211106_A_T_3_R_7748021-20,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-20.jpg,1,0.999795
S-211106_A_T_3_R_7748021-21,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-21.jpg,1,0.999986
S-211106_A_T_3_R_7748021-22,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-22.jpg,1,1.0
S-211106_A_T_3_R_7748021-23,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-23.jpg,1,1.0
S-211106_A_T_3_R_7748021-24,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-24.jpg,1,1.0
S-211106_A_T_3_R_7748021-26,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-26.jpg,1,0.999992
S-211106_A_T_3_R_7748021-27,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-27.jpg,1,0.999999
S-211106_A_T_3_R_7748021-28,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-28.jpg,1,0.999991
S-211106_A_T_3_R_7748021-29,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-29.jpg,1,0.999998
S-211106_A_T_3_R_7748021-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_7748021-3.jpg,1,0.999999
