source_data_id,image_relpath,true_label,pred_label,prob_불량,correct
S-211203_A_F_1_R_2254529-1,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-1.jpg,0,0,0.000885,1
S-211203_A_F_1_R_2254529-10,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-10.jpg,0,0,0.012031,1
S-211203_A_F_1_R_2254529-11,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-11.jpg,0,0,0.034866,1
S-211203_A_F_1_R_2254529-12,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-12.jpg,0,0,0.012382,1
S-211203_A_F_1_R_2254529-13,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-13.jpg,0,0,0.019952,1
S-211203_A_F_1_R_2254529-14,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-14.jpg,0,0,0.091039,1
S-211203_A_F_1_R_2254529-15,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-15.jpg,0,0,0.10862,1
S-211203_A_F_1_R_2254529-16,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-16.jpg,0,0,0.202924,1
S-211203_A_F_1_R_2254529-18,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-18.jpg,0,0,0.038331,1
S-211203_A_F_1_R_2254529-19,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-19.jpg,0,0,0.037828,1
S-211203_A_F_1_R_2254529-2,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-2.jpg,0,0,0.005276,1
S-211203_A_F_1_R_2254529-20,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-20.jpg,0,0,0.059465,1
S-211203_A_F_1_R_2254529-21,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-21.jpg,0,0,0.061625,1
S-211203_A_F_1_R_2254529-22,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-22.jpg,0,0,0.1729,1
S-211203_A_F_1_R_2254529-23,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-23.jpg,0,1,0.500972,0
S-211203_A_F_1_R_2254529-24,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-24.jpg,0,1,0.510545,0
S-211203_A_F_1_R_2254529-25,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-25.jpg,0,0,0.295745,1
S-211203_A_F_1_R_2254529-27,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-27.jpg,0,0,0.079478,1
S-211203_A_F_1_R_2254529-28,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-28.jpg,0,0,0.20385,1
S-211203_A_F_1_R_2254529-29,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-29.jpg,0,0,0.082978,1
S-211203_A_F_1_R_2254529-3,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-3.jpg,0,0,0.022062,1
S-211203_A_F_1_R_2254529-30,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-30.jpg,0,0,0.083455,1
S-211203_A_F_1_R_2254529-4,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-4.jpg,0,0,0.010771,1
S-211203_A_F_1_R_2254529-5,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-5.jpg,0,0,0.015644,1
S-211203_A_F_1_R_2254529-6,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-6.jpg,0,0,0.020981,1
S-211203_A_F_1_R_2254529-7,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-7.jpg,0,0,0.02823,1
S-211203_A_F_1_R_2254529-9,TS_아파트/대지/우수/RGB/S-211203_A_F_1_R_2254529-9.jpg,0,0,0.044122,1
S-210905_A_T_2_R_2000026-1,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-1.jpg,1,1,0.984169,1
S-210905_A_T_2_R_2000026-10,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-10.jpg,1,1,0.998742,1
S-210905_A_T_2_R_2000026-11,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-11.jpg,1,1,0.998499,1
S-210905_A_T_2_R_2000026-12,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-12.jpg,1,1,0.990324,1
S-210905_A_T_2_R_2000026-13,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-13.jpg,1,1,0.994093,1
S-210905_A_T_2_R_2000026-14,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-14.jpg,1,1,0.967217,1
S-210905_A_T_2_R_2000026-15,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-15.jpg,1,1,0.727719,1
S-210905_A_T_2_R_2000026-16,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-16.jpg,1,0,0.341587,0
S-210905_A_T_2_R_2000026-17,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-17.jpg,1,1,0.887447,1
S-210905_A_T_2_R_2000026-19,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-19.jpg,1,1,0.888686,1
S-210905_A_T_2_R_2000026-2,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-2.jpg,1,1,0.977465,1
S-210905_A_T_2_R_2000026-20,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-20.jpg,1,1,0.72093,1
S-210905_A_T_2_R_2000026-21,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-21.jpg,1,1,0.801581,1
S-210905_A_T_2_R_2000026-22,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-22.jpg,1,1,0.994337,1
S-210905_A_T_2_R_2000026-23,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-23.jpg,1,1,0.999785,1
S-210905_A_T_2_R_2000026-24,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-24.jpg,1,1,0.999741,1
S-210905_A_T_2_R_2000026-25,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-25.jpg,1,1,0.999891,1
S-210905_A_T_2_R_2000026-26,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-26.jpg,1,1,0.999887,1
S-210905_A_T_2_R_2000026-28,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-28.jpg,1,1,0.998124,1
S-210905_A_T_2_R_2000026-29,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-29.jpg,1,1,0.999714,1
S-210905_A_T_2_R_2000026-3,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-3.jpg,1,1,0.970214,1
S-210905_A_T_2_R_2000026-30,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-30.jpg,1,1,0.99857,1
S-210905_A_T_2_R_2000026-4,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-4.jpg,1,1,0.99783,1
S-210905_A_T_2_R_2000026-5,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-5.jpg,1,1,0.999985,1
S-210905_A_T_2_R_2000026-6,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-6.jpg,1,1,0.999779,1
S-210905_A_T_2_R_2000026-7,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-7.jpg,1,1,0.998938,1
S-210905_A_T_2_R_2000026-8,TS_아파트/마감/보통/RGB/S-210905_A_T_2_R_2000026-8.jpg,1,1,0.996839,1
S-210909_A_T_2_R_2961000-1,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-1.jpg,1,1,0.962547,1
S-210909_A_T_2_R_2961000-10,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-10.jpg,1,1,0.618808,1
S-210909_A_T_2_R_2961000-11,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-11.jpg,1,1,0.989662,1
S-210909_A_T_2_R_2961000-12,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-12.jpg,1,1,0.996295,1
S-210909_A_T_2_R_2961000-13,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-13.jpg,1,1,0.944506,1
S-210909_A_T_2_R_2961000-14,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-14.jpg,1,1,0.678395,1
S-210909_A_T_2_R_2961000-15,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-15.jpg,1,1,0.507976,1
S-210909_A_T_2_R_2961000-16,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-16.jpg,1,1,0.541241,1
S-210909_A_T_2_R_2961000-17,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-17.jpg,1,1,0.909303,1
S-210909_A_T_2_R_2961000-19,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-19.jpg,1,1,0.927273,1
S-210909_A_T_2_R_2961000-2,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-2.jpg,1,1,0.95331,1
S-210909_A_T_2_R_2961000-20,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-20.jpg,1,1,0.650839,1
S-210909_A_T_2_R_2961000-21,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-21.jpg,1,1,0.92562,1
S-210909_A_T_2_R_2961000-22,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-22.jpg,1,1,0.999948,1
S-210909_A_T_2_R_2961000-23,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-23.jpg,1,1,0.970954,1
S-210909_A_T_2_R_2961000-24,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-24.jpg,1,1,0.787376,1
S-210909_A_T_2_R_2961000-25,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-25.jpg,1,1,0.900641,1
S-210909_A_T_2_R_2961000-26,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-26.jpg,1,1,0.950899,1
S-210909_A_T_2_R_2961000-28,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-28.jpg,1,1,0.727244,1
S-210909_A_T_2_R_2961000-29,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-29.jpg,1,1,0.978772,1
S-210909_A_T_2_R_2961000-3,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-3.jpg,1,1,0.920026,1
S-210909_A_T_2_R_2961000-30,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-30.jpg,1,1,0.898552,1
S-210909_A_T_2_R_2961000-4,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-4.jpg,1,0,0.427403,0
S-210909_A_T_2_R_2961000-5,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-5.jpg,1,0,0.202694,0
S-210909_A_T_2_R_2961000-6,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-6.jpg,1,1,0.939938,1
S-210909_A_T_2_R_2961000-7,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-7.jpg,1,1,0.976994,1
S-210909_A_T_2_R_2961000-8,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_2961000-8.jpg,1,1,0.983522,1
S-210909_A_T_2_R_9636072-1,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_9636072-1.jpg,1,1,0.987039,1
S-210909_A_T_2_R_9636072-10,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_9636072-10.jpg,1,1,0.989377,1
S-210909_A_T_2_R_9636072-12,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_9636072-12.jpg,1,1,0.995908,1
S-210909_A_T_2_R_9636072-13,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_9636072-13.jpg,1,1,0.999125,1
S-210909_A_T_2_R_9636072-14,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_9636072-14.jpg,1,1,0.951781,1
S-210909_A_T_2_R_9636072-15,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_9636072-15.jpg,1,1,0.914099,1
S-210909_A_T_2_R_9636072-16,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_9636072-16.jpg,1,1,0.985844,1
S-210909_A_T_2_R_9636072-17,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_9636072-17.jpg,1,1,0.994708,1
S-210909_A_T_2_R_9636072-2,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_9636072-2.jpg,1,1,0.997706,1
S-210909_A_T_2_R_9636072-4,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_9636072-4.jpg,1,1,0.982056,1
S-210909_A_T_2_R_9636072-5,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_9636072-5.jpg,1,1,0.931733,1
S-210909_A_T_2_R_9636072-6,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_9636072-6.jpg,1,1,0.919764,1
S-210909_A_T_2_R_9636072-7,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_9636072-7.jpg,1,1,0.972275,1
S-210909_A_T_2_R_9636072-8,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_9636072-8.jpg,1,1,0.959192,1
S-210909_A_T_2_R_9636072-9,TS_아파트/마감/보통/RGB/S-210909_A_T_2_R_9636072-9.jpg,1,1,0.954423,1
S-210917_A_T_3_R_8556020-1,TS_아파트/마감/불량/RGB/S-210917_A_T_3_R_8556020-1.jpg,1,1,0.999327,1
S-210917_A_T_3_R_8556020-10,TS_아파트/마감/불량/RGB/S-210917_A_T_3_R_8556020-10.jpg,1,1,0.999146,1
S-210917_A_T_3_R_8556020-11,TS_아파트/마감/불량/RGB/S-210917_A_T_3_R_8556020-11.jpg,1,1,0.998764,1
S-210917_A_T_3_R_8556020-12,TS_아파트/마감/불량/RGB/S-210917_A_T_3_R_8556020-12.jpg,1,1,0.954106,1
S-210917_A_T_3_R_8556020-13,TS_아파트/마감/불량/RGB/S-210917_A_T_3_R_8556020-13.jpg,1,1,0.973445,1
S-210917_A_T_3_R_8556020-15,TS_아파트/마감/불량/RGB/S-210917_A_T_3_R_8556020-15.jpg,1,1,0.931624,1
S-210917_A_T_3_R_8556020-16,TS_아파트/마감/불량/RGB/S-210917_A_T_3_R_8556020-16.jpg,1,1,0.983127,1
S-210917_A_T_3_R_8556020-17,TS_아파트/마감/불량/RGB/S-210917_A_T_3_R_8556020-17.jpg,1,1,0.972341,1
S-210917_A_T_3_R_8556020-18,TS_아파트/마감/불량/RGB/S-210917_A_T_3_R_8556020-18.jpg,1,1,0.969011,1
S-210917_A_T_3_R_8556020-19,TS_아파트/마감/불량/RGB/S-210917_A_T_3_R_8556020-19.jpg,1,1,0.985215,1
S-210917_A_T_3_R_8556020-2,TS_아파트/마감/불량/RGB/S-210917_A_T_3_R_8556020-2.jpg,1,1,0.996994,1
S-210917_A_T_3_R_8556020-20,TS_아파트/마감/불량/RGB/S-210917_A_T_3_R_8556020-20.jpg,1,1,0.919172,1
S-210917_A_T_3_R_8556020-21,TS_아파트/마감/불량/RGB/S-210917_A_T_3_R_8556020-21.jpg,1,1,0.912508,1
S-210917_A_T_3_R_8556020-24,TS_아파트/마감/불량/RGB/S-210917_A_T_3_R_8556020-24.jpg,1,1,0.812247,1
S-210917_A_T_3_R_8556020-3,TS_아파트/마감/불량/RGB/S-210917_A_T_3_R_8556020-3.jpg,1,1,0.996799,1
S-210917_A_T_3_R_8556020-4,TS_아파트/마감/불량/RGB/S-210917_A_T_3_R_8556020-4.jpg,1,1,0.998005,1
S-210917_A_T_3_R_8556020-5,TS_아파트/마감/불량/RGB/S-210917_A_T_3_R_8556020-5.jpg,1,1,0.997619,1
S-210917_A_T_3_R_8556020-6,TS_아파트/마감/불량/RGB/S-210917_A_T_3_R_8556020-6.jpg,1,1,0.999727,1
S-210917_A_T_3_R_8556020-8,TS_아파트/마감/불량/RGB/S-210917_A_T_3_R_8556020-8.jpg,1,1,0.999786,1
S-211106_A_T_3_R_2254045-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254045-1.jpg,1,1,0.99905,1
S-211106_A_T_3_R_2254045-11,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254045-11.jpg,1,1,0.999542,1
S-211106_A_T_3_R_2254045-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254045-12.jpg,1,1,0.995706,1
S-211106_A_T_3_R_2254045-13,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254045-13.jpg,1,1,0.999166,1
S-211106_A_T_3_R_2254045-14,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254045-14.jpg,1,1,0.998989,1
S-211106_A_T_3_R_2254045-15,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254045-15.jpg,1,1,0.999958,1
S-211106_A_T_3_R_2254045-16,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254045-16.jpg,1,1,0.999989,1
S-211106_A_T_3_R_2254045-17,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254045-17.jpg,1,1,0.999971,1
S-211106_A_T_3_R_2254045-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254045-18.jpg,1,1,0.998941,1
S-211106_A_T_3_R_2254045-19,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254045-19.jpg,1,1,0.999617,1
S-211106_A_T_3_R_2254045-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254045-3.jpg,1,1,0.999762,1
S-211106_A_T_3_R_2254045-30,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254045-30.jpg,1,1,0.999981,1
S-211106_A_T_3_R_2254045-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254045-4.jpg,1,1,0.986957,1
S-211106_A_T_3_R_2254045-5,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254045-5.jpg,1,1,0.999977,1
S-211106_A_T_3_R_2254045-6,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254045-6.jpg,1,1,0.99999,1
S-211106_A_T_3_R_2254045-7,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254045-7.jpg,1,1,0.999928,1
S-211106_A_T_3_R_2254045-8,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254045-8.jpg,1,1,0.999996,1
S-211106_A_T_3_R_2254045-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_2254045-9.jpg,1,1,0.999998,1
S-211106_A_T_3_R_5166008-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-1.jpg,1,1,0.999948,1
S-211106_A_T_3_R_5166008-10,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-10.jpg,1,1,0.999992,1
S-211106_A_T_3_R_5166008-11,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-11.jpg,1,1,0.999922,1
S-211106_A_T_3_R_5166008-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-12.jpg,1,1,0.999988,1
S-211106_A_T_3_R_5166008-14,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-14.jpg,1,1,0.99999,1
S-211106_A_T_3_R_5166008-15,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-15.jpg,1,1,0.999972,1
S-211106_A_T_3_R_5166008-16,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-16.jpg,1,1,0.999962,1
S-211106_A_T_3_R_5166008-17,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-17.jpg,1,1,0.999967,1
S-211106_A_T_3_R_5166008-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-18.jpg,1,1,0.999829,1
S-211106_A_T_3_R_5166008-19,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-19.jpg,1,1,0.999974,1
S-211106_A_T_3_R_5166008-2,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-2.jpg,1,1,0.999918,1
S-211106_A_T_3_R_5166008-20,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-20.jpg,1,1,0.999975,1
S-211106_A_T_3_R_5166008-21,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-21.jpg,1,1,0.999987,1
S-211106_A_T_3_R_5166008-23,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-23.jpg,1,1,0.999982,1
S-211106_A_T_3_R_5166008-24,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-24.jpg,1,1,0.999988,1
S-211106_A_T_3_R_5166008-25,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-25.jpg,1,1,0.999993,1
S-211106_A_T_3_R_5166008-26,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-26.jpg,1,1,0.999985,1
S-211106_A_T_3_R_5166008-27,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-27.jpg,1,1,0.999995,1
S-211106_A_T_3_R_5166008-28,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-28.jpg,1,1,0.999992,1
S-211106_A_T_3_R_5166008-29,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-29.jpg,1,1,0.999319,1
S-211106_A_T_3_R_5166008-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-3.jpg,1,1,0.999992,1
S-211106_A_T_3_R_5166008-30,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-30.jpg,1,1,0.999864,1
S-211106_A_T_3_R_5166008-5,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-5.jpg,1,1,0.999574,1
S-211106_A_T_3_R_5166008-6,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-6.jpg,1,1,0.999942,1
S-211106_A_T_3_R_5166008-7,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-7.jpg,1,1,0.999986,1
S-211106_A_T_3_R_5166008-8,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-8.jpg,1,1,0.99994,1
S-211106_A_T_3_R_5166008-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166008-9.jpg,1,1,0.999946,1
S-211106_A_T_3_R_5166011-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-1.jpg,1,1,0.999802,1
S-211106_A_T_3_R_5166011-10,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-10.jpg,1,1,0.999916,1
S-211106_A_T_3_R_5166011-11,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-11.jpg,1,1,0.99997,1
S-211106_A_T_3_R_5166011-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-12.jpg,1,1,0.999967,1
S-211106_A_T_3_R_5166011-13,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-13.jpg,1,1,0.999824,1
S-211106_A_T_3_R_5166011-15,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-15.jpg,1,1,0.99944,1
S-211106_A_T_3_R_5166011-16,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-16.jpg,1,1,0.999668,1
S-211106_A_T_3_R_5166011-17,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-17.jpg,1,1,0.999449,1
S-211106_A_T_3_R_5166011-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-18.jpg,1,1,0.999636,1
S-211106_A_T_3_R_5166011-19,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-19.jpg,1,1,0.999559,1
S-211106_A_T_3_R_5166011-2,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-2.jpg,1,1,0.999905,1
S-211106_A_T_3_R_5166011-20,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-20.jpg,1,1,0.999989,1
S-211106_A_T_3_R_5166011-21,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-21.jpg,1,1,0.999995,1
S-211106_A_T_3_R_5166011-22,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-22.jpg,1,1,0.999984,1
S-211106_A_T_3_R_5166011-25,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-25.jpg,1,1,0.999533,1
S-211106_A_T_3_R_5166011-26,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-26.jpg,1,1,0.999928,1
S-211106_A_T_3_R_5166011-27,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-27.jpg,1,1,0.999522,1
S-211106_A_T_3_R_5166011-28,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-28.jpg,1,1,0.999434,1
S-211106_A_T_3_R_5166011-29,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-29.jpg,1,1,0.999497,1
S-211106_A_T_3_R_5166011-30,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-30.jpg,1,1,0.999868,1
S-211106_A_T_3_R_5166011-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-4.jpg,1,1,0.999906,1
S-211106_A_T_3_R_5166011-5,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-5.jpg,1,1,0.999914,1
S-211106_A_T_3_R_5166011-6,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-6.jpg,1,1,0.999721,1
S-211106_A_T_3_R_5166011-9,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166011-9.jpg,1,1,0.999971,1
S-211106_A_T_3_R_5166023-1,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166023-1.jpg,1,1,0.997087,1
S-211106_A_T_3_R_5166023-11,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166023-11.jpg,1,1,0.999909,1
S-211106_A_T_3_R_5166023-12,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166023-12.jpg,1,1,0.999422,1
S-211106_A_T_3_R_5166023-13,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166023-13.jpg,1,1,0.999945,1
S-211106_A_T_3_R_5166023-14,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166023-14.jpg,1,1,0.999973,1
S-211106_A_T_3_R_5166023-15,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166023-15.jpg,1,1,0.999937,1
S-211106_A_T_3_R_5166023-16,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166023-16.jpg,1,1,0.999916,1
S-211106_A_T_3_R_5166023-17,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166023-17.jpg,1,1,0.999727,1
S-211106_A_T_3_R_5166023-18,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166023-18.jpg,1,1,0.999591,1
S-211106_A_T_3_R_5166023-19,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166023-19.jpg,1,1,0.999888,1
S-211106_A_T_3_R_5166023-3,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166023-3.jpg,1,1,0.999955,1
S-211106_A_T_3_R_5166023-30,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166023-30.jpg,1,1,0.999957,1
S-211106_A_T_3_R_5166023-4,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166023-4.jpg,1,1,0.999919,1
S-211106_A_T_3_R_5166023-5,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166023-5.jpg,1,1,0.999804,1
S-211106_A_T_3_R_5166023-6,TS_아파트/마감/불량/RGB/S-211106_A_T_3_R_5166023-6.jpg,1,1,0.999824,1
